Index,SMILES
ZINC001814424834_1,COCCn1ccc(C(=O)N2CCCCC2c2cc(NC(=O)C(C)C3(O)CCC3)n[nH]2)n1
ZINC001817613703_1,COCCn1ccc(C(=O)Nc2nc3c(s2)CC(NC(=O)c2cc(F)cn2C)CC3)n1
ZINC001817219588_1,CC(Nc1nccs1)C(=O)Nc1nc2c(s1)CC(NC(=O)c1csc(N)n1)CC2
ZINC001814485819_1,COc1ccnc(C(=O)N2CCCCC2c2cc(NC(=O)C[NH+]3CCCC3)n[nH]2)c1OC
ZINC001815838949_1,Cn1[nH]c(C(=O)N2CCCCC2c2cc(NC(=O)CCc3cc(F)ccn3)n[nH]2)cc1=O
ZINC001814411736_1,Cc1c(C(=O)NC2CCc3nc(NC(=O)C4CCC(=O)N4)sc3C2)ccc(F)c1F
ZINC001816611453_1,COc1cnc(C(=O)Nc2cc(C3CCCCN3C(=O)c3ccc4cncn4c3)[nH]n2)cn1
ZINC001817151916_1,O=C(C[NH+]1CCOCC1)Nc1cc(C2CCCCN2C(=O)C2(F)CCCC=C2F)[nH]n1
ZINC001116006638_1,O=C(OCc1ccc(C(=O)N2CCCC2)cc1)C1CC1c1cccc2ccccc12
ZINC000920937408_1,COc1cc(CN(C(=O)Nc2ccc(Cl)nc2)C2CC2)ccc1OC(F)F
ZINC001126410767_1,COC(=O)CC(NC(=O)c1ccc(Cl)c(C)c1)c1ccc(C(C)(C)C)cc1
ZINC001126365226_1,CCC(OC1CCCCC1)C(=O)OCc1csc(-c2ccc(OC)cc2)n1
ZINC000921010921_1,COc1ccc(C(Cc2ccc(F)cc2)NC(=O)c2scnc2Cl)cc1
ZINC000917765490_1,O=C(N=Cc1nc(C2CC2)no1)C(Cc1ccc(Cl)cc1)c1ccc(F)cc1
ZINC000926173582_1,CC([NH2+]C(c1ccc(Cl)cc1)c1ccn(C)n1)c1ccc(C(C)(C)O)cc1
ZINC001124614574_1,CCc1ccc(C(NC(=O)C(C)Cc2ccc(OC)c(OC)c2)C(C)C)cc1
ZINC001124790021_1,CCCC(CC(C)C)C(=O)NC(CC(=O)OC)c1ccc(Br)cc1
ZINC001124186579_1,CN(C(=O)c1cn(C)nc1-c1ccccc1Cl)C1CCCc2ccccc21
ZINC000920656455_1,CCc1cccc(CC)c1NC(=O)C(C)OC(=O)Cc1cc2ccccc2o1
ZINC001125185609_1,Cc1ccc(C)c(C(=O)Nc2cccc(COc3ccc4c(c3)OCO4)c2)c1
ZINC001125844759_1,Cc1cc(Br)cc(C(=O)Nc2ccnn2-c2cccc(Cl)c2)c1
ZINC001124548605_1,Cc1cc(C)n(-c2ccc(COC(=O)C3(c4ccc(F)cc4F)CCC3)cc2)n1
ZINC001125455741_1,Cc1cccc(OCC(=O)NCc2ccc(Oc3ccc(F)cc3)c(C)c2)c1
ZINC001117213251_1,COc1ccc(-n2ccc(-c3nnc(Cc4ccc5ccccc5c4)o3)n2)cc1
ZINC001125186337_1,CCC(CNC(=O)c1cnc(Cc2ccccc2F)s1)Oc1cccc(C)c1
ZINC001125664255_1,CC(Oc1cccc2ccccc12)C(=O)NC(c1ccccc1)C1CCCO1
ZINC001125056043_1,CCCCn1ncc(C(=O)Nc2ccc(Oc3cccc(F)c3)nc2)c1CC
ZINC001124971384_1,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)COc2ccc(F)cc2F)c1
ZINC001125863111_1,Cc1ccc(-c2nc(C)c(C(=O)NCc3ccnc(OCC4CC4)c3)s2)cc1
ZINC000917100556_1,O=C(NCc1cccnc1OCC(F)(F)F)c1ccc2c(c1)-c1ccccc1C2
ZINC001116397314_1,Cc1ccc(NC(=O)c2cc(F)ccc2N2CCOCC2)c(Cl)c1Cl
ZINC001116789338_1,Cc1nc2ccc(C(=O)N3CCOC(c4ccc(Cl)s4)C3)cc2s1
ZINC001124641169_1,Cc1cn(-c2ccc(F)cc2)nc1C(=O)NC(C)c1cccc(C(F)(F)F)c1
ZINC001126094904_1,COCC(NC(=O)C(C)CCc1ccc(F)cc1)c1cccc(C(F)(F)F)c1
ZINC001125253151_1,CC(C)COc1cccc(NC(=O)c2nn(-c3ccccc3)c3c2CCC3)c1
ZINC001126210709_1,COc1cccc(C(Cc2cc(C)cc(C)c2)NC(=O)COc2ccsc2)c1
ZINC001125684808_1,Cc1ccc(NC(=O)C2CCc3ccccc3N2C(=O)C(C)C2CCC2)cc1
ZINC001126244514_1,Cn1nc(C(=O)Nc2ccccc2OCc2cccc(Cl)c2)cc1Cl
ZINC001125777771_1,Cc1ccc(Cn2nccc2NC(=O)c2csc(C3CCCCC3)n2)cc1
ZINC001126054159_1,CC(C)C(CNC(=O)c1c[nH+]c2n1CCCC2)Cc1ccc(Cl)cc1Cl
ZINC001115918202_1,COc1ccc2cc(C(=O)N(C)Cc3ccc(SC)c(OC)c3)ccc2c1
ZINC001125167481_1,CC(C)CCC(NC(=O)C1CC(=O)N(C2CCCC2)C1)c1ccc(Cl)cc1
ZINC001126157280_1,CCC(C(=O)OC)N(C(=O)C(C)CSc1ccc(F)cc1)c1ccccc1
ZINC000921149693_1,O=C(CSc1ccc2c3c(cccc13)CC2)NCc1ccc(-n2ccnc2)cc1
ZINC001125996704_1,CC(C)COc1ccc(CCNC(=O)c2cnc(-c3ccccc3F)s2)cc1
ZINC000918073345_1,CC1=C(C(=O)Nc2ccccc2C)C(c2cccc(F)c2)NC(=O)N1CC1CC1
ZINC001124132350_1,CC(C)(C)c1ccc(-c2ccc(C(=O)NCc3ccc4c(c3)OCO4)o2)cc1
ZINC000917720708_1,COc1ccc(C=CC(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2C)cc1
ZINC001116797746_1,CN(Cc1cc(F)cc(F)c1)C(=S)NCCSc1ccc(Cl)cc1
ZINC001117186332_1,COc1ccc(-c2nnc(CCCOc3cccc(Br)c3)o2)cc1
ZINC001126626340_1,CC(C)Oc1cc(Br)cc(NC(=O)C(C)Oc2cccc(F)c2)c1
ZINC000919838279_1,CCc1ccc(C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)s1
ZINC000920561381_1,O=C(CCc1cc(F)ccc1F)OC(C(=O)Nc1ccccc1)c1ccccc1
ZINC001126475689_1,Cc1ccc(C2C(C)CCCN2C(=O)c2cccc(S(=O)(=O)C(C)C)c2)cc1
ZINC000915366223_1,O=C(OCc1cc(-c2ccc(F)cc2)no1)c1ccc(Br)s1
ZINC000916040874_1,COc1ccc(Br)cc1COC(=O)C1CCCC(C(F)(F)F)C1
ZINC001126299767_1,COc1cc(Cl)c(Cl)cc1C(=O)N1c2ccccc2N(C)CCC1C
ZINC000930556103_1,CCN(C(=O)CC1CC(=O)Nc2ccccc21)C(C)c1cc2ccccc2o1
ZINC001124784698_1,CC1CCN(c2ccc(C(=O)N(C)Cc3ccc(Cl)cc3Cl)cn2)CC1
ZINC001126240837_1,CC(C)(C)OC(=O)NC1CCCCCC1C(=O)N(Cc1ccccc1)C1CC1
ZINC000920988052_1,CC(NC(=O)NC1CCCCC1C(C)(C)C)c1ccc(N2CCOC2=O)cc1
ZINC000917260588_1,COc1cc(C(C)=O)ccc1OCCCC(=O)OCc1c(F)cccc1Cl
ZINC000919581475_1,CCOc1cccc(C(=O)OC(C)C(=O)Nc2ccc(Cl)cc2Cl)c1
ZINC001124629024_1,O=C(c1cnc(OCC2CC2)c(Cl)c1)N(Cc1ccco1)c1ccccc1
ZINC001126636064_1,COc1ccc(F)cc1CC(=O)NCC(Cc1ccccc1)c1ccccc1
ZINC001125731499_1,CC1Cc2cccc(C(=O)Nc3ccc(NC(=O)c4cccs4)cc3)c2O1
ZINC001125052017_1,CCC1CCCCC1C(=O)Nc1ccccc1-n1cc(Br)cn1
ZINC000923803730_1,Cc1ccc(-c2nc(C)c(C(C)N(C)C(=O)NCc3ocnc3C)s2)cc1
ZINC001126136309_1,O=C(Nc1ccnn1Cc1ccc(Cl)c(F)c1)c1ccccc1OC1CC1
ZINC000920267398_1,CN(C(=O)c1sc(N2CCCC2)nc1Cl)C1CCCc2ccccc21
ZINC001116604171_1,Cc1ccccc1C(NC(=O)N1CCC2OCCCC2C1)c1ccccc1C
ZINC001126584587_1,CCCN(C(=O)c1ccc(-n2cccn2)cc1)C1CC(OCC)C12CCCCC2
ZINC001117174659_1,Cc1cc(-c2nnc(COc3ccccc3F)o2)nn1-c1ccccc1Cl
ZINC001126582151_1,CCCN(C(=O)COc1ccccc1F)C1CC(OCC)C12CCCCC2
ZINC001126278410_1,COc1ccc2cccc(CC(=O)N3CC(c4ccc(F)cc4)CC3C)c2c1
ZINC000920034329_1,CC(C)(C)c1ccc(C=CC(=O)N2CCC(CC(=O)NC3CCCC3)CC2)cc1
ZINC000920126762_1,Cc1cc(CSc2ccccc2C(=O)OC(C)COc2ccccc2)on1
ZINC001116639715_1,CC=CCOc1ccc(CCC(C)Nc2ccc3c(c2)CN(C(C)=O)C3)cc1
ZINC000916854526_1,Cc1cc(OC(=O)C(C)NC(=O)c2cccc(Cl)c2Cl)ccc1Cl
ZINC001124948618_1,CCOc1ccc(C(C)NC(=O)c2ccc(F)c3cccnc23)cc1OCC
ZINC000915373126_1,CC(C)C(OC(=O)C=Cc1ccsc1)C(=O)Nc1ccccc1C(F)(F)F
ZINC000918932402_1,O=C(C=Cc1ccc(Cl)s1)OCc1cn2cc(Br)ccc2[nH+]1
ZINC000915760841_1,Cc1ccc(C(O)CNC(=O)NC(C)C(c2ccccc2)c2ccccc2)cc1
ZINC001125485285_1,CC1CCCCC1CC(=O)NCc1ccc(-n2ccc(C(F)(F)F)n2)cc1
ZINC000921099567_1,CSc1ccc(NC(=O)C(C)OC(=O)C(F)(F)c2cccc(Cl)c2)cc1
ZINC001124485557_1,CC1CC(C)C(C(=O)Nc2nc(-c3cc(Cl)sc3Cl)cs2)O1
ZINC000919351299_1,Cc1cc(C(=O)OCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nn1C(C)(C)C
ZINC001126385967_1,Cc1cccc(C2CCCCCN2C(=O)c2ccc(OC3CCOC3)cc2)c1
ZINC001124968788_1,CCC1CCCCC1NC(=O)c1nnn(-c2ccc(-c3ccccc3)cc2)c1C
ZINC001126614841_1,CC(C)(C)C(=O)c1ccc(NC(=O)c2nn(-c3ccccc3)c3c2CCC3)cc1
ZINC001115876677_1,Cc1cc(C(=O)NC(c2nc3ccccc3[nH]2)C(C)C)c2ccc(F)cc2n1
ZINC001125994357_1,COC(=O)c1cc(C(C)(C)C)sc1NC(=O)C(C)Cc1ccc(F)cc1
ZINC001126537235_1,O=C(CCCc1ccccc1Br)NCc1cccc(Cl)c1F
ZINC001116467307_1,CS(=O)c1ccc(C[NH2+]C2CCc3c(Br)cc(Cl)cc32)cc1
ZINC001126283954_1,O=C(Nc1cc(Cl)ccc1SCC(F)(F)F)c1nnc2ccccc2n1
ZINC001126492363_1,Cc1nsc(C)c1C(=O)NCc1ccc(OC(C)(C)C)cc1C(F)(F)F
ZINC001116240874_1,O=C(CCc1ccc2c(c1)CCO2)Nc1ccc(SCc2cccnc2)cc1
ZINC001126368857_1,Cc1ccccc1C1CC(C)N(C(=O)c2cccc(C(=O)N3CCCCC3)c2)C1
ZINC000917289188_1,Cc1ccc(-c2nc(COC(=O)c3oc(Br)cc3C)co2)cc1
ZINC000919706429_1,CC(Oc1ccccc1F)C(=O)NC1CCN(c2ccc(C(C)(C)C)cc2)CC1
ZINC001124348580_1,COc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c(C)c1OC
ZINC001126105559_1,COCc1cc(CNC(=O)C2(Cc3cccc(F)c3)CCCCC2)ccc1F
ZINC001116716681_1,CSCc1cccc(CNC(=O)N2CCOC(c3ccc(Cl)s3)C2)c1
ZINC000919400255_1,Cc1cc(C)c(NC(=O)C(C)OC(=O)c2ccc(Cl)c(Cl)c2N)c(C)c1
ZINC001126573456_1,O=C(NC1CC1C1CCCCC1)c1ccc(Sc2ccccc2Cl)nn1
ZINC000921006663_1,CC(Cc1cccc(Br)c1)NC(=O)C(C)Cc1ccc(F)cc1
ZINC001116549343_1,CC(=O)Nc1ccc(NC(=O)c2ccc(COc3ccc(Cl)cc3)cc2)nc1
ZINC001126080722_1,CCC(Oc1cccc(C)c1)C(=O)NCc1cccc(OC)c1OC1CCCC1
ZINC001126013485_1,CCC(Cc1ccc(Cl)cc1)NC(=O)COc1cccc(C(F)(F)F)c1
ZINC000921035071_1,O=C(NCc1cccnc1N1CCCCC1)c1ccc2c(c1)-c1ccccc1C2
ZINC001125431626_1,O=C(NC1CCCOc2ccc(F)cc21)c1cnc(Cc2ccccc2)s1
ZINC001126000244_1,COc1ccc(NC(=O)c2cccc(Oc3ccccn3)c2)cc1Br
ZINC000920996798_1,CC[NH+](CC)CCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1
ZINC000920229074_1,Cc1nccn1-c1ccc(CNC(=O)c2ccc(SC(F)F)cc2)cc1F
ZINC001116624965_1,CC(C)n1ncc2c1C(NC(=O)Nc1cccc(OC3CCCC3)c1)CCC2
ZINC001125357533_1,COc1ccc(C(=O)NC(C)COc2cccc(C)c2)c(OCCC(C)C)c1
ZINC001126553959_1,CCN(C(=O)C1COc2ccc(OC)cc2C1)C(Cc1ccc(F)cc1)C(C)C
ZINC001124712688_1,Cc1cc(CNC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)ccc1F
ZINC000919891711_1,Cc1cccc(C)c1OCC(C)NC(=O)c1ccc(C2SCCS2)cc1
ZINC001125596399_1,CCc1sc(C(=O)NC(c2ccccc2)C2CCCO2)cc1Br
ZINC000919383098_1,CC(OC(=O)CCOc1ccc(F)cc1Cl)c1nc(-c2cccs2)no1
ZINC001116463960_1,Cc1cc(NC(=O)CC(O)c2ccc(Cl)cc2)n(-c2cccc(Cl)c2)n1
ZINC000921994318_1,O=C(NC1CCOC(c2ccccc2)C1)N1C2CCC1CC(CC(F)(F)F)C2
ZINC001126607353_1,CCOC1CC(NC(=O)C(C)c2ccc3cc(OC)ccc3c2)C12CCCC2
ZINC001125088654_1,CCOc1cc(-c2ccccc2)sc1C(=O)NCC(C)[NH+]1CCCCC1C
ZINC001126013327_1,COc1cc(C)c(C(=O)N(Cc2c(F)cccc2F)C2CCCC2)cc1OC
ZINC000935071380_1,Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)C1CCOC(C(C)C)C1
ZINC001116169410_1,CCCC1C(C)CCCN1C(=O)NCc1ccc(-n2cnc3ccccc32)nc1
ZINC000930513919_1,Cc1cc(N(C)C)cc(C)c1NC(=O)N1CCC(c2nc3c(s2)CCC3)CC1
ZINC001115839651_1,Cc1nc(NC2CCCc3c2cnn3Cc2ccccc2)cc(C(F)(F)F)n1
ZINC001125669118_1,Cc1csc(Sc2ccc(NC(=O)COC(F)(F)F)cc2Cl)n1
ZINC001124499220_1,CCCCc1ccc(C(NC(=O)c2cnn(-c3ccccc3)n2)C(C)C)cc1
ZINC001124490392_1,CC(C)(C)c1ccc(Cn2nccc2NC(=O)C2CCc3ccccc3O2)cc1
ZINC001124485558_1,CC1CC(C)C(C(=O)Nc2nc(-c3cc(Cl)sc3Cl)cs2)O1
ZINC001125528973_1,COc1ccc(C(Cc2ccccc2C)NC(=O)C2CCCCS2)cc1OC
ZINC000934639158_1,Cc1nc(-c2ccccc2)sc1C(C)N(C)C(=O)c1cc(C(F)F)ncn1
ZINC001124824292_1,CCN(Cc1ccc(C(F)(F)F)cc1)C(=O)CC1(CC(=O)OC)CCCC1
ZINC001117250531_1,c1ccc(-c2nnc(-c3nnc(CCCOc4cccc5ccccc45)o3)o2)cc1
ZINC001118086723_1,Cc1nc(-c2ccccc2)c(-c2nnc(-c3nnc(-c4ccccc4)o3)o2)s1
ZINC000916000560_1,CC(C)(NC(=S)Nc1ccc(F)cc1F)c1ccc(Br)cc1
ZINC001117289279_1,COc1cc(Cl)ccc1-c1nnc(-c2nn(-c3ccccc3)c3c2CCC3)o1
ZINC001125075992_1,CCCC(CC1CCCCC1)C(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1
ZINC001125480396_1,CC(C)Oc1ncccc1C(=O)Nc1cc(-c2ccoc2)nn1-c1ccccc1
ZINC001125769422_1,CCCC(Cc1ccccc1)NC(=O)c1cnn(-c2ccc(F)cc2F)c1C
ZINC001124260741_1,CC(Oc1ccc2c(c1)CCC2)C(=O)N(Cc1ccccc1)Cc1ccco1
ZINC001125996305_1,CC(C(=O)Nc1nnc(Cc2cccc(F)c2)s1)c1ccc(Cl)cc1
ZINC001125254002_1,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3cccc(Cn4cncn4)c3)ccc21
ZINC000921237874_1,O=C(NCc1ccc(-n2ccnc2)cc1)Nc1ccccc1SC(F)(F)F
ZINC000920076347_1,CC(C)N(Cc1ccc(Br)cc1)C(=S)NC1CC2CCC1C2
ZINC000920923224_1,CCCCCCOCc1cccc(NC(=O)C(=O)N(C)C2CCCC(C)C2)c1
ZINC000917249461_1,CC1CN(c2ccc(NC(=O)Cc3cccc4ccccc34)cc2F)CC(C)O1
ZINC000917478294_1,S=c1n(C[NH+]2CCCC2C2CCCCC2)nc(C2CC2)n1Cc1ccco1
ZINC000920937918_1,O=C(Nc1ccc(Cl)nc1)NC(COc1ccccc1F)c1ccccc1
ZINC001117203186_1,CCOc1ccc(OC(C)c2nnc(-c3ccccc3-c3nc(C)no3)o2)cc1
ZINC000917566297_1,Cc1cccc(NC(=O)c2ccccc2NC(=O)c2cc(C(C)(C)C)nn2C)c1
ZINC001124541662_2,COc1cccc(F)c1C(=O)N=c1sccn1Cc1cccc2ccccc12
ZINC001115877520_1,Cc1cc(C)n2ncc(C(=O)N(Cc3ccc(Cl)c(Cl)c3)C(C)C)c2n1
ZINC001116024236_1,CCN(Cc1cccc(Br)c1)C(=O)c1cnn(C2CCCCC2)c1
ZINC001125392717_1,CCCOc1ccc(C(=O)NCCc2ccccc2C(F)(F)F)cc1OCC
ZINC000923795347_1,Cc1oc(-c2ccccc2)nc1Cc1noc(C2(c3ccccc3)CCCO2)n1
ZINC001124129611_1,CCC[NH+](CC)Cc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1
ZINC001124175013_1,CCCCc1nnc(NC(=O)C(C)(C)Cc2ccc(Br)cc2)s1
ZINC001126199950_1,CC(CC(=O)NC1CCN(c2ccccc2Br)C1)C1CCCCC1
ZINC001116895056_1,COC(=O)c1cccc(CNc2cccc(CS(=O)Cc3ccccc3)c2)c1
ZINC000920033679_1,COc1cc(CCC(=O)NCC2CCCCC2C(C)(C)C)cc(OC)c1OC
ZINC001125073186_1,CCCOc1ccc(CNC(=O)c2cc(Cl)c(C)cc2Br)cn1
ZINC001125424937_1,CCC(Cc1ccccc1Br)C(=O)NC1CCc2cc(F)ccc21
ZINC000920697082_1,CCOC(C(=O)OCc1c(C)nn(Cc2ccccc2)c1Cl)c1ccccc1
ZINC001126223837_1,Cc1cccc(OC(C)CNC(=O)Cc2ccc(OCc3ccccc3)cc2)c1
ZINC001124973695_1,CCCC(C)N(C)C(=O)c1csc(-c2cc(Br)ccc2OC)n1
ZINC001124219341_1,CN(CCOc1ccc(Cl)cc1)C(=O)C(C)(C)Oc1ccc(Cl)cc1
ZINC001125052990_1,CCCOc1c(Cl)cc(C(=O)NCc2cccc(OCC)c2)cc1OCC
ZINC001125994095_1,CCCN(CCc1cccc(F)c1)C(=O)c1cncc(-c2ccc(OC)cc2)c1
ZINC001126525821_1,Cc1c(F)cccc1NC(=O)c1nn(-c2ccc(Cl)c(F)c2)c2c1CCC2
ZINC000916422427_1,COc1ccc2cc(C=CC(=O)Oc3cccc(NC(=O)C4CC4)c3)ccc2c1
ZINC000919761057_1,Cc1cccc(OCC(C)NC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)c1
ZINC001124270430_1,COc1cccc(N2CCN(C(=O)c3cccc(-c4cccc(C)c4)c3)CC2)c1
ZINC000927401898_1,COc1ccc(C(NC(=O)Nc2ccc(NC(C)=O)c(C)c2)C2CCC2)cc1
ZINC001124391101_1,CC[NH+](CC)C(CNC(=O)c1cc(Br)c(C)s1)c1ccccc1
ZINC001125336969_1,COc1ccc(C(NC(=O)Cc2ccc3c(c2)CCC3)c2ccc(F)cc2)cc1
ZINC001125463321_1,COc1ccc(C2CC2C(=O)N(C)c2ccc(Br)cc2Cl)cc1
ZINC001116155044_1,COc1ccccc1C1(NC(=O)c2cc(NC(=O)C(C)(C)C)ccc2F)CCC1
ZINC001126552192_1,COC(CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1)C(C)C
ZINC001126464360_1,CCC(Cc1ccc(C(F)(F)F)cc1)C(=O)NCC(C)Oc1ccccc1F
ZINC001124400784_1,Cc1ccc(C)c(C(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)c1
ZINC001126157204_1,COC(=O)c1ccc(NC(=O)CCSc2ccc(Cl)cc2)cc1Cl
ZINC000917637956_1,CC(Nc1ccccc1COCc1ccccc1)C(=O)Nc1cccnc1Cl
ZINC001126610250_1,Cc1cc(OCc2ccccc2)c(C(=O)Nc2ccc3c(c2)ncn3C)s1
ZINC001126326879_1,O=C(Nc1cccc(N2CCCCCC2)c1)C1CCN(c2ccccc2F)C1
ZINC001125977355_1,COc1ccccc1C(NC(=O)c1cc(C(F)(F)F)ccn1)c1ccccc1
ZINC001125398362_1,Cc1ccc(C(C)NC(=O)c2ccccc2OCC[NH+]2CCCCC2C)s1
ZINC000921268761_1,CC(COCC(F)(F)F)NC(=S)Nc1ccc(Oc2ccccc2)cc1
ZINC001117181976_1,Cc1nc(CCCc2nnc(CCCOc3ccc(Cl)cc3C)o2)cs1
ZINC000921006908_1,CC(Cc1cccc(F)c1)C(=O)Nc1cccc(-c2cn3c([nH+]2)CCCC3)c1
ZINC000917389453_1,Cc1nc(NC(C)c2ccc(Oc3ccccc3)c(F)c2)c2cnn(C)c2n1
ZINC001126047991_1,O=C(NCCc1cccc(F)c1F)c1ccccc1OCc1ccc(F)cc1
ZINC001117172904_1,Cc1ccc(OCc2nnc(Cc3csc(-c4ccccc4)n3)o2)cc1C
ZINC001125163914_1,Cc1ccc(COC(C)C(=O)Nc2ccccc2NC(=O)c2ccccc2)cc1
ZINC001126070263_1,Cc1cc2c(cc1C)C(C(=O)NC(COc1ccccc1F)C(C)(C)C)CO2
ZINC001125277831_1,Cc1cc(C)n(-c2ccc(NC(=O)C3CC(C)(C)Oc4ccccc43)cc2F)n1
ZINC000916154342_1,COc1ccc(NC(=O)c2c(Cl)nc3ccccn23)cc1Cc1ccccc1
ZINC001125269858_1,CCC(CC)C(NC(=O)c1cn(-c2cc(C)cc(F)c2)nn1)c1cccs1
ZINC001125303135_1,Cc1nc(-c2cccc(NC(=O)c3cc(N(C)C)c4ccccc4[nH+]3)c2)oc1C
ZINC000921084265_1,O=C(CSc1cccc2cccc(Cl)c12)NCC(O)c1cccc(F)c1
ZINC000929225400_1,O=C(Nc1ccc(OC(F)F)cc1)N1CC2(CCOCC2)C1c1ccccc1
ZINC001120040584_1,CC(NC(=O)NC(c1ccccc1)c1cnn(C)c1)c1csc2ccccc12
ZINC001116420719_1,CC(C)(C)C1CC(NC(=O)c2ccc(Oc3ccc(Cl)cn3)cc2)CCO1
ZINC000916077344_1,Cc1nc(C)c(-c2csc(NC(=O)c3cc(Cl)nc(Cl)c3)n2)s1
ZINC000931736137_1,Cc1cc(CC(=O)NC2CC[NH+](C(C)C)CC2)c(C)n1-c1ccc(Cl)cc1
ZINC000815571186_1,CN(c1ccc(C[NH2+]C2CCC(CS(C)(=O)=O)CC2)cc1)C1CCCCC1
ZINC000734524620_1,Cc1cccc(C(C)NC(=O)NCc2ccc(N3CCSCC3)cc2)c1C
ZINC001195279503_1,Nc1nc(=O)c2ccccc2n1C(=O)c1ccccc1N=Nc1ccc(O)cc1
ZINC000735753293_1,COC(=O)c1ccc(NC(=O)NCc2ccc(N3CCCC3)cc2)cc1Cl
ZINC000742797787_1,CCCc1ncc(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)s1
ZINC001229197766_1,CC(Oc1cc(O)c([O-])c2c1C(=O)c1ccccc1C2=O)c1cccnc1Cl
ZINC000735407664_1,COc1ccc(N2CC[NH+](C(C)c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1
ZINC001231871726_1,Cc1cc(O)c(C[NH+]2CCCC(N3Cc4ccccc4NC3=O)C2)cc1Cl
ZINC001231588263_1,CC(C)[NH+](C)Cc1cnc2n1CC[NH+](Cc1c(O)ccc3ccccc13)C2C
ZINC001233417724_1,CCOCC1COCCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])CC2
ZINC000840310486_1,Cc1csc(C(NC(=O)NC(C)Cc2ccc(N(C)C)cc2C)C2CC2)n1
ZINC001193175512_1,CN(C)c1ccc(-c2nc(C(=O)NCc3cc(F)c(F)c(F)c3)cs2)cc1
ZINC000814278529_1,COC(=O)c1cc(C=C2SC(=S)N(c3ccc(C)cc3C)C2=O)oc1C
ZINC001165174720_1,Cc1csc2ncnc(N3CCCC4=CC5CC(C[NH+]6CCCCC56)C43)c12
ZINC000760016884_1,CCc1cc(C(=O)N(Cc2ccccc2O)C(C)c2ccccc2)c(C)nn1
ZINC000756739082_1,COC(=O)Nc1ccc(CC[NH2+]C(C)c2ccc(Br)cc2O)cc1
ZINC001233030587_1,CCCc1noc(C2CCC[NH+](Cc3c(O)cc(Br)cc3F)C2)n1
ZINC000918082182_1,CCN(CC)c1ccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C2CC2)cc1
ZINC000918778134_1,COc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)c1
ZINC001260313341_1,O=S(=O)(Nc1ccc(O)c(Br)c1)c1ccc(Cl)c(Cl)c1
ZINC001236949086_1,CC(c1ccccc1Cl)[NH+](C)Cc1ccc(N2CC[NH+](C)CC2)cc1F
ZINC000730729652_1,CN(C)c1ccc(N2C(=O)C(=Cc3cccc(F)c3F)SC2=S)cc1
ZINC001191984097_1,COc1ccc2cc(S(=O)(=O)NCc3cc4ccccc4cc3O)ccc2c1
ZINC000575607217_1,CC(=O)Nc1cccc(C(=O)N2CC3CC2CO3)c1
ZINC001140745787_1,Cc1c(O)ccc(C[NH+]2CCCC(Oc3ccc(C(F)(F)F)cc3)C2)c1O
ZINC000807492535_1,COC(=O)Nc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C(C)C)c1
ZINC000779399724_1,CN(C)c1ccc(CN(C(=O)NC2CCCOc3c(F)cccc32)C2CC2)cc1
ZINC000208333374_1,COCCOc1cccc(C=C2SC(=S)N(c3ccc(C)cc3)C2=O)c1
ZINC000096080873_1,CC(C)C(=O)N1CC2C[NH+](Cc3cccnc3)CC2C1
ZINC000741100183_1,CC(C)OCCCN(C)C(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1
ZINC000745380863_1,Cc1cc(C(=O)COC(=O)c2ccc(CO)o2)c(C)n1-c1ccc(C(C)C)cc1
ZINC001231591385_1,Cc1cccc(C[NH+]2CCC3(CC2)CC([NH+](C)Cc2cccs2)CO3)c1O
ZINC000807838867_1,Cc1cn(-c2ccc(F)cc2)nc1C(=O)NCc1cc(Cl)cc(Cl)c1O
ZINC001236743172_1,COc1cc(N(C)C)ccc1C[NH+](Cc1ccc(F)cc1)C1CCC([NH3+])CC1
ZINC001231588976_1,Oc1ccc2ccccc2c1C[NH+]1CCC2C(CC[NH+]2Cc2nccs2)C1
ZINC000809559397_1,CC(=O)c1cc(F)cc(C[NH+](C)CC2CC[NH+](Cc3ccc(C)s3)C2)c1O
