SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
Cn1ncnc1C[NH2+]C1CC(CNC(=O)CC2CCCO2)C1,93.28,109.84,600-840 ,,0.3212,0.032,,-0.1743,1,,308.4
CCC1c2ccsc2CC[NH+]1CC(=O)NCC(F)(F)F,56.97,68.4,600-840 ,,0.3222,0.0161,,2.247,1,,305.35
CN(C)C(=O)c1cccc(CCNc2cnc3ccccc3n2)c1,131.63,183.85,600-840 ,,0.3412,0.305,655.95,3.157,1,0.2552,318.39
CCCCC(=O)NC1CN(C(=O)c2cc(OC)no2)CC1O,52.56,90.87,600-840 ,,0.2602,0.11,653.45,0.5012,1,101.24,313.34
Cc1noc(CCC(=O)NCC2CCN2C(=O)C2CCOC2)n1,91.61,113.39,600-840 ,,0.2623,0.0984,630.45,0.5022,1,100.51,318.36
CC(C)c1cc(C(=O)NC(C)c2ccc3c(c2)OCO3)n(C)n1,55.86,92.37,600-840 ,,0.3412,0.1541,619.95,2.7,1,1.442,315.37
CSc1cccc(COC(=O)Cn2cnc(C(N)=O)n2)c1,185.25,218,600-840 ,,0.4003,0.24,620.19,0.7883,1,60.1,292.34
CC1CN(C(=O)C2([NH3+])CCCCC2)CC1C(=O)N1CCOCC1,254.01,265.52,600-840 ,,0.4411,0.0444,,0.541,0,,333.46
CC(C[NH2+]C(C)C(=O)NC(C)(C)C)NC(=O)c1cnn(C)c1N,93.06,114.49,600-840 ,,0.3722,0.0422,753.45,0.0253,1,30.24,326.42
CC(C)(C)CCC(CO)NC(=O)NCCN1CCNC1=O,257.98,263.98,600-840 ,,0.4241,0.1611,623.99,0.247,0,295.78,302.4
COC(=O)C(C)NC(=O)CCc1cccc(OC2CCCC2)c1,16.93,19.87,610; 810-840 ,,0.311,0.243,563.67,2.55,1,58.27,319.4
Cc1ncc(C(=O)NC2CC[NH+](CCNC(=O)C3CC3)C2)s1,232.98,242.07,600-840 ,,0.2723,0.0241,,-0.2443,1,,324.43
O=C(NC1C[NH+](CC(O)c2ccccc2F)CC1O)C1CC1,212.13,225.01,600-840 ,,0.3211,0.0181,,-0.7972,1,,308.35
COC(C)c1noc(C[NH+]2CC(NC(=O)C3CCOC3)C2)n1,74.51,94.05,600-840 ,,0.3423,0.0242,,-0.2467,1,,312.36
CC1(CC(=O)NCC2(O)CCN(C(=O)c3ccn[nH]3)CC2)CC1,111.51,133.94,600-840 ,,0.2612,0.1244,733.13,0.6022,1,3.135,320.38
CCC1CCCN1C(=O)C(=O)NCC(C)Nc1cnc(F)cn1,178.11,250.01,600-840 ,,0.3222,0.1024,633.19,1.122,1,25.5,323.37
CN(C(=O)C1CCCOC1)C1CC[NH+](Cc2cnns2)C1,118.96,140.26,600-840 ,,0.3723,0.0321,,0.3254,0,,310.41
CC(CC(N)=O)C(=O)NCC1CCN(C(=O)c2ccc[nH]2)C1,81.69,102.34,600-840 ,,0.2612,0.12,645.59,0.3229,1,103.24,308.37
Cc1ncc(CC(=O)NC2C[NH+](CCC3CCOC3)CC2O)o1,118.96,140.26,600-840 ,,0.2623,0.0122,,-0.5013,1,,323.39
CCc1ocnc1C(=O)NCC(O)C[NH2+]Cc1cscn1,81.6,94.34,600-840 ,,0.2723,0.0321,742.51,0.225,1,10.29,309.37
CCC(C(N)=O)[NH+]1CCCC(NC(=O)c2ccccn2)CC1,94.04,107.25,600-840 ,,0.2622,0.0622,,0.7973,1,,308.39
COCC(O)CCNC(=O)c1ccc(Cn2ccccc2=O)o1,247.95,365.16,600-840 ,,0.3412,0.161,660.99,0.7002,1,151.24,318.34
CSCC(=O)NC1COC2(C1)CN(C(=O)Cc1ccco1)C2,6.602,8.211,600-610; 820-840 ,,0.2811,0.0814,593.49,1.016,1,151.24,324.4
CCN(C)C(=O)C[NH2+]C(C)C1CCN(C(=O)c2cnn(C)c2)C1,91.09,112.08,600-840 ,,0.3412,0.0421,,-0.2443,0,,330.42
CC(C)(C)C(=O)NCC(=O)NC(CNC(=O)C1(C)CC1)C1CC1,254.01,265.52,600-840 ,,0.4822,0.131,632.29,1.06,0,71.24,323.44
O=C(CCC1CCCCO1)NCc1ccccc1-n1ccnc1,94.42,117.89,600-840 ,,0.2823,0.191,600.91,2.904,1,3.044,315.39
Cc1n[nH]nc1C(=O)N1CCCC1CN(C)c1nccnc1F,190.04,272.26,600-840 ,,0.2712,0.1041,660.91,0.7002,1,0.7643,316.34
CC(=O)N1CCC([NH3+])(C(=O)NCC2CCC3(CCC3)CO2)C1,254.01,265.52,600-840 ,,0.4721,0.0262,,0.244,0,,311.42
Cc1nc(CC(=O)N2CCC3CC32C(=O)NCC(F)F)n[nH]1,118.34,140.32,600-840 ,,0.3223,0.0424,603.15,0.381,1,10.14,308.31
Cc1ncsc1C(=O)NC1CN(C(=O)C2CC2C(=O)[O-])C1,182.1,201.49,600-840 ,,0.3723,0.0424,,-1.246,1,,311.36
CCCn1ncnc1C[NH+]1CC(C(=O)[O-])CCC1C(=O)OC,116.46,137.06,600-840 ,,0.4721,0.0142,613.91,-1.226,1,10099.51,312.36
CCCNC(=O)C[NH+]1CC2C(C1)C2NC(=O)c1ccn(CC)n1,94.04,107.25,600-840 ,,0.2723,0.0172,732.45,-0.5223,0,53.5,320.39
Cn1cc(C(=O)NCCC2(C[NH2+]Cc3cn(C)nn3)CC2)cn1,94.42,117.89,600-840 ,,0.3423,0.0621,703.41,0.147,1,10.29,326.39
COC(=O)C(C)CNC(=O)C1(c2cccc(Cl)c2)CCC1,6.664,8.361,600-620; 830-840 ,,0.3531,0.19,532.78,2.66,1,40.05,309.8
COCC[NH2+]CC(=O)NCc1ccc(C(=O)[O-])c(C2CC2)n1,16.03,19.24,600; 810-840 ,,0.3213,0.04,,-1.597,1,,309.35
COC(C)C(=O)N1CCC2(CC1)C[NH+](C1CCN(C)C1=O)C2,97.87,117,600-840 ,,0.3622,0.0221,,-0.5974,0,,311.41
CC(NC(=O)COCC(=O)[O-])C(=O)N1c2ccccc2CC1C,42.11,43.94,600-840 ,,0.3423,0.0642,,-0.2925,1,,320.34
CCC(C(=O)N(C)CC[NH+](C)C1CCN(CC)C1=O)[NH+](C)C,254.01,265.52,600-840 ,,0.4222,0.0162,,-1.246,0,,330.47
COCC1CCCN1C(=O)C(=O)NCC(OC)C(F)(F)F,222.65,251.95,600-840 ,,0.4128,0.104,417.15,0.4004,0,21412.24,306.29
CCn1nncc1C(=O)NCC1CC[NH+]1CCc1ccnn1C,93.28,109.84,600-840 ,,0.3623,0.0242,703.11,0.247,1,0.9983,316.38
COc1nccc(C(=O)NC2CC(CNc3ncccn3)C2)n1,185.26,209.55,600-840 ,,0.2911,0.1611,723.11,1.211,1,1.435,316.36
Cc1coc(C(=O)NCC(C)N(C)C(=O)CS(C)(=O)=O)c1,111.59,148.64,600-840 ,,0.3723,0.1201,,0.3824,1,,328.39
CN(C(=O)C[NH2+]CC(O)CNC(=O)C1CC1C1CCC1)C1CC1,254.01,265.52,600-840 ,,0.4422,0.0262,682.19,-0.547,0,1334.24,323.43
CC(C)(F)C(=O)N1CCOC2(CCC([NH2+]CCO)CC2)C1,107.18,127.31,600-840 ,,0.4721,0.0361,,0.5043,0,,302.39
COCCc1nsc(NCC(C)COCc2ccccc2)n1,118.84,143.19,600-840 ,,0.4222,0.1414,580.91,2.777,1,1.041,311.43
CCOC(=O)C(C)C(C)NC(=O)c1c(C)c[nH]c1CC(N)=O,211.13,226.3,600-840 ,,0.3222,0.0904,630.19,0.7972,1,45.2,309.37
CC(O)C[NH2+]CCC1CN(C(=O)c2cnn3c2CCC3)CC1C,91.02,97.69,600-840 ,,0.2522,0.0222,703.45,1.012,1,25.24,328.43
O=C(NC1CC[NH+](CCCF)CC1O)c1cc2n(n1)CCCC2,93.06,110.33,600-840 ,,0.3223,0.0221,723.51,0.295,1,12.54,315.37
CN(CCNC(=O)c1cccc2cn[nH]c12)C(=O)c1cnccn1,121.65,162.46,600-840 ,,0.3223,0.2091,750.71,0.5023,1,1.204,320.34
CCC(=O)N1CC([NH2+]CC(=O)NC(C)C)C(c2cn(C)cn2)C1,79.79,99.9,600-840 ,,0.3422,0.0401,666.45,-0.2325,1,225.2,330.42
Cc1ccccc1OCC(O)Cn1cnc(-c2ccccc2)n1,76.73,96.96,600-840 ,,0.3613,0.19,633.23,2.4,1,3.44,308.37
CCc1ncsc1C(=O)NCc1nnc2c(=O)[nH]ccn12,192.43,277.69,600-840 ,,0.3613,0.1401,733.13,0.5834,1,0.0653,302.34
CC(O)C[NH+]1CCOCC1CNC(=O)c1cc2ncccc2o1,191.84,254.05,600-840 ,,0.2713,0.0162,753.45,0.225,1,33.54,319.36
CC(=O)N1CC2(CCCN2C(=O)c2ccnc3c2OCO3)C1,81.6,94.34,600-840 ,,0.2753,0.062,565.59,0.7002,1,59.24,291.31
COc1ccncc1CC(=O)NCCC[NH2+]CC1CCOC1,69.4,89.38,600-840 ,,0.2812,0.0782,,0.34,1,,323.4
CN1CCC(C(=O)NCC2CC[NH+](Cc3ccon3)C2)C1=O,8.054,10.02,600-610; 820-840 ,,0.2713,0.0424,,-1.246,1,,308.36
COCC1(CNC(C)=O)CCN(C(=O)c2nnn(C)c2C)CC1,111.48,133.6,600-840 ,,0.3612,0.1511,630.19,0.502,1,36.2,323.39
CCC(=O)N1CCC2OCC[NH+](CC(=O)N3CCCCC3)C2C1,251.63,263.04,600-840 ,,0.4223,0.0162,,-0.2447,0,,311.42
CCn1c(SCc2nnc(C)o2)nnc1-c1ccccc1,96.83,117.21,600-840 ,,0.4523,0.1611,633.23,2.955,1,0.1054,306.38
Cc1ccc(CC(=O)N2CCN3C(=O)COCC3C2)cc1F,23.01,31.5,600-640; 740-840 ,,0.3012,0.14,517.17,1.102,1,325.48,306.34
Cn1cncc1-c1ccc(S(=O)(=O)N2CCOCC2)cn1,146.26,163.4,600-840 ,,0.3623,0.23,,0.4098,1,,308.37
NC(=O)C1CCC1C(=O)NC1CC(CNc2nccnc2F)C1,94,,,,0.3233,0.0782,700.51,0.787,1,10.14,320.36
CC1CCC[NH+](CCNC(=O)c2cc3ccccc3cc2N)C1,219.51,229.29,600-840 ,,0.2622,0.0641,,1.556,1,,301.41
COCC(O)C[NH+]1CCC(CCNC(=O)c2c[nH+]c(C)n2C)C1,94,108.54,600-840 ,,0.3222,0.0162,723.57,0.025,0,10.29,312.4
COCCCC(=O)N(C)C1CCN(c2cccc(F)c2)CC1,294.15,317.59,600-840 ,,0.261,0.2801,463.17,2.654,1,60.2,308.39
CCOCC1CCN(C(=O)C(=O)NCc2ccc[nH]c2=O)C1,132.11,225.15,600-840 ,,0.3242,0.1804,619.45,0.3224,1,151.24,307.35
COC(C)CC(=O)NCCC1CCN(C(=O)Cc2ncc[nH]2)C1,111.51,133.94,600-840 ,,0.2401,0.1221,625.19,1.112,1,25.14,322.41
Cc1conc1C(=O)NC1CCC(C)[NH+](Cc2cn(C)nn2)C1,261.24,273.92,600-840 ,,0.3623,0.0321,,0.5974,1,,318.38
O=C(NCC1C[NH+](CCNC(=O)C2CC2)C1)C1=COCCC1,261.16,273,600-840 ,,0.422,0.042,662.67,-0.5468,0,1141.29,309.39
COC(=O)NCC(=O)N(C)CC(C)NC(=O)C(C)(C)C(C)C,262.16,268.26,600-840 ,,0.5721,0.1204,546.19,1.062,0,1125.19,315.42
Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)Cc1cncs1,298.14,310.8,600-840 ,,0.3223,0.1041,657.17,1.322,1,1.234,310.4
CCC(C)=CC(=O)N1CCC2(CC1)CN(C(=O)C(N)=O)CCO2,105.97,126.7,600-840 ,,0.4211,0.0644,610.51,0.5254,0,291.28,323.39
CN(Cc1cc2ccccc2o1)C(=O)Nc1cccc(C(N)=O)n1,158.08,264.63,600-840 ,,0.3623,0.2241,730.19,2.215,1,0.1555,326.34
Cc1nonc1CC(=O)NCC(C)N(C)C(=O)C1CCOCC1,101.32,124.52,600-840 ,,0.3412,0.1104,640.51,0.5022,1,151.2,326.38
CCOCC(=O)N1CCC(O)(CNC(=O)c2cccc(C)c2)C1,94.04,107.25,600-840 ,,0.231,0.25,640.21,0.747,1,171.21,320.39
Cc1n[nH]c(C(=O)N2CC(C)C(CNC(=O)C(F)F)C2)c1O,145.79,166.18,600-840 ,,0.3112,0.0814,630.19,0.787,1,11.24,315.32
CC(C)(O)CC(=O)N1CCC(C)(CNC(=O)c2cocn2)C1,91.06,117.32,600-840 ,,0.26,0.104,637.19,0.9019,1,40.26,311.37
CCCC1(C(=O)NCC(C)N(CC)C(=O)Cn2cnnn2)CC1,115.4,138.56,600-840 ,,0.4211,0.1021,623.91,0.7003,1,19.16,316.41
COc1coc(C(=O)NCC(C)[NH2+]CCC2CCOC2)cc1=O,227.37,338.17,600-840 ,,0.3792,0.0622,666.55,0.5028,1,225.98,324.36
Fc1ccc(F)c(C[NH2+]C2CC[NH+](CC3CCOC3)CC2)c1,62.42,73.89,600-840 ,,0.5021,0.0201,,1.97,1,,300.37
Cc1c[nH]cc1C(=O)NC(C)CNC(=O)c1ccc(=O)[nH]c1,211.55,294.97,600-840 ,,0.3623,0.1421,693.27,0.915,1,3.547,298.33
CNC(=O)CC(=O)NCC1CC[NH+](CC2CC(F)(F)C2)CC1,254.01,265.52,600-840 ,,0.4221,0.04,,-0.1723,0,,318.37
COCCC(C)(C)C(=O)N1CCC(C)(NC(=O)c2cn[nH]n2)C1,117.56,141.42,600-840 ,,0.2922,0.11,645.59,0.7,1,7.1425,323.39
O=C(CCCC1CC1)NCC1CCCN1C(=O)Cn1cnnn1,254.13,265.51,600-840 ,,0.3211,0.1281,640.51,0.5028,1,55.2,316.38
Cn1ncnc1C(=O)N1CCC12C[NH+](CC1CCCCO1)C2,93.06,135.45,600-840 ,,0.3622,0.0162,614.59,-0.5932,1,123.24,308.38
Cn1ncc2c(=O)[nH]c(COC(=O)C3(CC(=O)[O-])CCC3)nc21,195.77,289.91,600-840 ,,0.4543,0.0644,,-1.327,1,,320.31
CCN(CC)c1nnc(C2CCOC2)n1CC1(O)CCOC1,114.63,139.45,600-840 ,,0.3623,0.0744,617.25,0.787,1,45.2,312.4
CCCCC(=O)NCCC1CCN(C(=O)CNC(=O)OC)C1,271.92,283.7,600-840 ,,0.4111,0.261,563.17,1.04,0,501.1,313.4
Cc1nc(CC(=O)N(C)CCNC(=O)C2(C)CCCC2)n[nH]1,118.34,140.32,600-840 ,,0.3623,0.1241,640.53,1.015,1,3.134,308.4
Cc1cnc(C[NH+]2CCC(NC(=O)c3cnco3)C(O)C2)nc1,94,108.54,600-840 ,,0.2923,0.0324,,0.027,1,,318.34
CCOCCCC(=O)NCC(C)Nc1ccnc(C(=O)OC)n1,83.41,99.21,600-840 ,,0.2911,0.191,640.51,1.112,1,61.2,323.38
O=C(NCC1COCC[NH+]1CCn1cncn1)C1CC2(CC2)C1,251.63,263.04,600-840 ,,0.3213,0.0221,703.41,0.247,0,10.13,318.4
CC(NC(=O)c1cn(-c2cccnc2)nn1)C1C[NH+](C)CCO1,311.25,326.58,600-840 ,,0.3613,0.0321,713.21,-0.5934,1,12.24,310.36
COC1CC(CNC(=O)Cn2c(=O)n(C)c3ccccc32)C1,248.91,359.53,600-840 ,,0.42,0.164,565.15,1.016,1,100.51,302.35
CCC(CC)n1ncc(C(=O)N(C)CCCn2ccnc2)c1C,84.59,95.35,600-840 ,,0.4223,0.134,573.25,2.857,1,1.435,318.44
CCOC(=O)C[NH+]1CC2(CC2C(=O)N2Cc3cncnc3C2)C1,69,89.19,600-840 ,,0.2712,0.0221,,-0.5473,1,,318.36
CCC(C)CC(=O)N1CCOCC1CNC(=O)c1ccn(C)n1,77.65,98.4,600-840 ,,0.2723,0.1,608.29,1.102,1,80.26,323.41
CC(O)CCC[NH+]1CC(O)(CNC(=O)c2ccc(Cl)o2)C1,211.69,226.81,600-840 ,,0.2723,0.0322,,0.0253,0,,316.78
CC(NC(=O)c1cc(Cl)ccc1OC(F)F)c1ncn[nH]1,192.63,260.8,600-840 ,,0.2722,0.1514,593.25,2.246,1,1.261,312.69
Cc1ccc(CNC(=O)C(=O)N(C)C(CO)COC(C)C)o1,231.51,314.05,600-840 ,,0.4423,0.1303,603.67,0.6014,1,1021.56,312.37
COCC(C)C(=O)NCC(O)CNc1ncncc1Cl,81.6,94.34,600-840 ,,0.3412,0.1041,645.55,0.162,1,551.1,299.76
COCc1nc(C)cc(NC(C)CNC(=O)c2n[nH]nc2C)n1,161.68,233.22,600-840 ,,0.3412,0.124,733.13,1.011,1,0.204,310.35
CC(C)(F)C(=O)NC1CCC(NCCS(C)(=O)=O)CC1,254.01,265.52,600-840 ,,0.422,0.2011,,0.964,0,,306.41
CCC(CNC(=O)C1CCOCC1)NC(=O)C1CCC[NH+]1C,254.01,265.52,600-840 ,,0.4221,0.0402,,-0.0253,0,,313.43
CC[NH+](C)CC(=O)N1CCC2C1CC[NH+]2Cc1cccc(=O)[nH]1,211.61,226.46,600-840 ,,0.3723,0.0082,657.17,-1.247,1,1333.22,304.38
CCC(Cc1ccccc1)N(C)C(=O)C1CCn2cncc2C1,69,89.19,600-840 ,,0.2723,0.1201,545.59,2.957,1,7.205,311.43
CC=C(C)C(=O)N1CCCOC(C[NH2+]Cc2nncn2C)C1,111.56,132.51,600-840 ,,0.3622,0.0521,,0.3625,0,,310.39
Cc1ccnc(CN2CC[NH+](CCNC(=O)CCCF)CC2)n1,93.29,113.11,600-840 ,,0.3123,0.0501,,0.027,1,,326.42
CCOC(=O)C(C)C(C)NC(=O)c1cc(F)c(F)c(F)c1F,200.96,272.01,600-840 ,,0.3888,0.112,451.15,2.584,1,199.75,321.26
Cc1conc1C(=O)NCC1(O)CCN(C(=O)C=C2CCC2)C1,101.84,141.46,600-840 ,,0.271,0.1211,673.41,1.015,1,19.15,321.37
Cn1ccnc1CNC(=O)c1cnn(CC2CCOCC2)c1,94,130.37,600-840 ,,0.2911,0.2,597.15,1.046,1,50.29,300.37
CC(CCNC(=O)C1(F)CCOC1)NC(=O)Cc1cccnc1,8.054,10.02,600-610; 820-840 ,,0.2711,0.1201,623.11,0.915,1,151.2,323.37
CCOC(=O)C([NH3+])c1nc(-c2ncc(OC)cc2OC)no1,113.74,142.1,600-840 ,,0.4222,0.0842,,0.1443,1,,314.3
CCC(C)C(=O)N(CCO)CCNC(=O)Cc1cncs1,78.59,96.85,600-840 ,,0.3122,0.1311,620.61,0.9016,1,61.2,313.42
Cc1nnc(CC(=O)NCC2COCC[NH+]2CC=CCl)o1,116.75,139.07,600-840 ,,0.3623,0.0181,,0.3254,1,,314.77
CN(C(=O)CNC(=O)C1CC1)C1CC(NC(=O)C(C)(C)C)C1,254.01,265.52,600-840 ,,0.4812,0.1914,583.11,0.7334,0,321.1,311.42
CN(CCNC(=O)C(F)C(F)(F)F)C(=O)Cc1cnc[nH]1,71.5,85.21,600-840 ,,0.3412,0.12,475.15,0.4006,1,751.51,305.24
CC1CN2CC[NH+]1CC2C(=O)Nc1cccc(-c2cn[nH]n2)c1,113.37,135.81,600-840 ,,0.3223,0.0161,712.21,0.5254,1,0.5804,308.35
COC(=O)C1(C)CCN(C(=O)CCC(C)c2ccccc2)C1,8.054,10.02,600-610; 820-840 ,,0.31,0.217,499.19,3.017,1,40.02,303.4
COCC[NH2+]CCCCC(C)NC(=O)COCC1CCOC1,252.82,264.28,600-840 ,,0.4711,0.0581,546.59,0.7028,0,3110.26,303.43
CC(C[NH2+]CC1CCNC(=O)CC1)NC(=O)CCOC(C)C,254.01,265.52,600-840 ,,0.4222,0.0424,,0.3914,0,,313.44
CN1CCC([NH+]2CC(NC(=O)Cc3ccc(F)cc3F)C2)C1=O,23.01,31.97,600-640; 750-840 ,,0.2612,0.0644,,0.0247,1,,323.34
COc1cccc(C[NH+](C)CCNC(=O)c2c[nH+]c(C)n2C)n1,163.5,188.47,600-840 ,,0.3412,0.0402,682.99,0.0253,1,10.24,308.36
CC1CCC(CC(=O)NCCN(CCO)C(=O)C=C2CCC2)O1,8.054,10.02,600-610; 820-840 ,,0.364,0.0742,650.13,0.7454,0,271.54,324.43
Cn1cc(C(=O)NC(C)(CNC(=O)C2CCCO2)C2CC2)nn1,258.09,271.21,600-840 ,,0.3222,0.0974,657.17,0.2994,1,103.24,323.39
Cc1ccccc1OCCCC(=O)NC(C)C(=O)NC(C)(C)C,22.04,24.4,600-630; 760-840 ,,0.4002,0.22,596.49,2.455,1,20.54,320.43
CC1CN(C(=O)c2cnn(C)n2)CC1C[NH2+]Cc1ccnn1C,94,108.66,600-840 ,,0.3723,0.0324,666.45,0.142,1,12.24,326.39
[NH3+]C1CCN(c2nccc(-c3cnn(CC(=O)[O-])c3)n2)CC1,161.67,235.15,600-840 ,,0.3843,0.0503,,-1.321,1,,308.35
CCC(C)C(=O)NC(CNC(=O)CCn1cncn1)C1CC1,239.32,258.34,600-840 ,,0.3412,0.1001,613.27,0.7887,1,120.14,308.41
Cc1noc(C2C(C)OCCN2C(=O)NC2CCCC2C[NH3+])n1,268.45,280.72,600-840 ,,0.3723,0.0314,,1.012,1,,330.41
CCn1nc(C(=O)NC(C)CNC(=O)C2=CCCC2)ccc1=O,248.54,287.53,600-840 ,,0.3412,0.1611,666.12,0.725,1,65.29,318.38
CCN(C)C(=O)C[NH+]1CCOCC1CNC(=O)c1cocc1C,93.06,114.4,600-840 ,,0.3222,0.0221,,-0.2925,0,,330.4
CNC(=O)C[NH+]1CCCC(C(C)NC(=O)CCC[NH+](C)C)C1,254.01,265.52,600-840 ,,0.4723,0.0221,,-1.246,0,,314.46
CC(C[NH+](C)CC(=O)N(C)C1CC1)NC(=O)CCn1ccnc1,73.49,87.15,600-840 ,,0.3222,0.0424,640.51,-0.2923,1,333.24,318.41
COCCn1nccc1C(=O)NCC[NH2+]Cc1nocc1C,165.13,189.37,600-840 ,,0.2922,0.0741,657.99,-0.2974,1,135.24,310.36
CC1CCN(C(=O)C[NH2+]CCCNC(=O)Cn2ccnc2)CC1,75.11,93.44,600-840 ,,0.3722,0.0624,662.55,0.017,1,125.24,326.42
Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)Cc1cnn(C)c1,111.54,158.71,600-840 ,,0.4222,0.1841,573.27,2.537,1,1.565,316.42
CN(CC(=O)NCC1CS(=O)(=O)c2ccccc21)C(=O)[O-],5.406,6.929,610; 810-840 ,,0.3743,0.0822,,-1.521,1,,300.33
CC1CC([NH2+]Cc2cscn2)CCN1C(=O)Cc1ncn[nH]1,118.96,140.26,600-840 ,,0.2922,0.0324,733.13,0.247,1,0.5902,318.39
C[NH+]1CCC(c2ccc(C(=O)NCc3nn[n-]n3)cc2)CC1,195.77,289.91,600-840 ,,0.4143,0.0391,752.25,0.0298,1,0.9344,290.34
CCOC(=O)c1c[nH]c2ncnc(NC3SC(=O)[N-]C3=O)c12,141.48,165.58,600-840 ,,0.3622,0.0424,733.23,0.2254,1,0.0424,318.32
CNC(=O)C(C)[NH2+]C1CCCN(C(=O)C2(C(F)F)CC2)C1,254.01,265.52,600-840 ,,0.4201,0.0344,500.19,0.7214,0,1811.14,305.36
CC(C(=O)NCC1(C)C[NH+](C2CCNC2=O)CCO1)=C1CCC1,254.01,265.52,600-840 ,,0.3622,0.0162,717.41,0.2445,0,12.24,323.42
COc1cc(C(=O)N(C)C(C)C[NH2+]C(C)C(N)=O)ccc1F,168.68,232.69,600-840 ,,0.3622,0.0624,,0.5972,1,,313.36
Cc1noc(C)c1C(=O)NCC1(NC(=O)c2cn[nH]n2)CC1,93.51,115.88,600-840 ,,0.2723,0.1411,742.53,0.142,1,0.5401,309.32
Cc1n[nH]nc1C(=O)N1CCC2C(CC[NH+]2Cc2cnon2)C1,169.09,204.94,600-840 ,,0.3223,0.0171,,0.0253,1,,318.35
CC(C)C(NC(=O)C1C[NH+]2CCN1CC2C)C1(CO)CCC1,254.01,265.52,600-840 ,,0.4212,0.0122,,0.244,0,,309.45
CCOCC[NH+](C)CCCN(C)C(=O)c1c(C)nc[nH]c1=O,217.2,291.63,600-840 ,,0.3612,0.0524,,-0.7772,1,,300.37
COc1cncc(CCNc2nccc(S(C)(=O)=O)n2)c1,161.14,210.4,600-840 ,,0.4401,0.241,,1.166,1,,308.36
CC(C)C(O)CCNC(=O)c1c(O)cc(Cl)cc1Cl,140.73,159.81,600-840 ,,0.361,0.17,608.25,2.777,1,3.41,306.19
COc1cc(C(=O)NCC2C[NH+](CCF)CCO2)cc(C)n1,83.92,100.23,600-840 ,,0.3223,0.0344,,0.1252,1,,301.35
CN(C)C(=O)C1(C(=O)NCCC[NH2+]CCOC2CCC2)CC1,105.86,125.73,600-840 ,,0.4912,0.052,608.23,0.3022,0,331.24,313.42
CC(C(N)=O)[NH+]1CCC(C)(NC(=O)c2ccc3nccn3c2)C1,81.2,98.79,600-840 ,,0.3212,0.0421,752.55,0.5023,1,1.234,318.38
CCC1C[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)CCS1,218.66,232.99,600-840 ,,0.3723,0.0162,,2.393,1,,311.46
CCOC(=O)C(NC(=O)c1[nH]c(C)c(C(C)=O)c1C)C(C)CC,219.05,234.7,600-840 ,,0.321,0.1201,623.91,2.602,1,2.484,322.4
Cc1nc(C[NH2+]CC(C)N(C)C(=O)Cc2nc[nH]c2C)n[nH]1,113.37,135.81,600-840 ,,0.3923,0.0421,713.23,0.142,1,0.5844,300.36
CCn1c(CNC(=O)N(C)Cc2ccco2)nc2ccccc21,82.48,106.63,600-840 ,,0.3423,0.2414,577.47,2.777,1,1.261,314.37
Cc1cn[nH]c1C(=O)NCC1C[NH+](CC2CCOC2)CCO1,223.65,238.53,600-840 ,,0.3623,0.0162,,-0.5222,1,,308.38
CCCC[NH+]1CCC2C1CCCN2C(=O)Cn1ncn(C)c1=O,180.74,233.51,600-840 ,,0.4213,0.0311,,0.244,0,,318.41
CN1CCC(CC(=O)NC2CC(NC(=O)CCC3CC3)C2)C1=O,254.01,265.52,600-840 ,,0.3522,0.1511,630.29,0.5405,0,151.21,321.42
CCCc1nsc(N2CCC(NC(=O)CC(=O)NC)C2)n1,84.59,95.35,600-840 ,,0.3723,0.1324,645.55,0.7,1,10.29,314.41
CC1C(NC(=O)C2CCC2)CCN1C(=O)C1CCC(=O)N(C)C1,106.28,125.73,600-840 ,,0.3913,0.0944,597.17,1.037,0,100.51,321.42
CN(CC[NH+](C)C)C(=O)C(=O)N1CC(C)(c2ccccc2)C1,103.71,129.74,600-840 ,,0.3521,0.0903,550.57,0.295,1,1125.71,305.39
CCC(=O)C1CCCCN1C(=O)c1cc(Br)c[nH]1,88.33,101.34,600-840 ,,0.3422,0.124,507.19,2.701,1,4.485,313.2
CC(CCNC(=O)Cc1ncn[nH]1)[NH2+]C(C)c1cnccn1,75.11,93.44,600-840 ,,0.3423,0.0404,763.41,0.027,1,1.134,300.35
Cn1cnnc1CC1(O)CCC[NH+](CC(O)c2ccccc2)C1,118.34,140.32,600-840 ,,0.3623,0.0301,,-0.4423,1,,308.39
COCC(O)C[NH+]1CC2C(C1)C2NC(=O)c1ncc(C)cc1C,81.69,102.34,600-840 ,,0.2723,0.0162,737.57,0.215,1,23.24,311.39
Fc1ccc(C[NH2+]CCCn2cncn2)c(Cl)c1Cl,113.37,135.81,600-840 ,,0.3792,0.0809,517.17,2.583,1,3.04,300.14
CCOC(=O)C1(C)CCC([NH2+]C(CO)c2cccc(F)c2)CC1,23.01,27.55,600-640; 750-840 ,,0.3412,0.0624,619.69,2.406,1,21.11,335.42
