SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
[H]N=c1c(C[NH3+])cnc(C)n1-c1ncnc2ccc(C(=O)OC)cc12,300.0,10.0,200.0,2.5,,0.4,0.25,0.3,0.5,1.0,1.2
CC(C)(C)OC(=O)C1CCC[NH+](Cc2cn(CC(=O)[O-])nn2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CN(C(=O)NCC2CCc3ccccc32)CC(C)O1,240.0,200.0,250.0,4.5,,0.23,0.12,0.4,0.7,1.0,1.6
COCC(=O)N1CC2C(C1)C2NC(=O)C1(COC)CCCC1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CCC(F)C(=O)N(CCO)CCNC(=O)CCc1cn[nH]c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cn1ncnc1C[NH2+]C1CC(CNC(=O)CC2CCCO2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC1c2ccsc2CC[NH+]1CC(=O)NCC(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)c1cccc(CCNc2cnc3ccccc3n2)c1,,,,,,,,,,,
CCCCC(=O)NC1CN(C(=O)c2cc(OC)no2)CC1O,207.4,13.4,229.3,2.3,,1.52,1.45,0.33,0.56,1.0,0.14
Cc1noc(CCC(=O)NCC2CCN2C(=O)C2CCOC2)n1,0.6,0.8,0.9,0.7,,0.2,0.1,0.4,0.5,0.0,0.3
CC(C)c1cc(C(=O)NC(C)c2ccc3c(c2)OCO3)n(C)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CSc1cccc(COC(=O)Cn2cnc(C(N)=O)n2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN(C(=O)C2([NH3+])CCCCC2)CC1C(=O)N1CCOCC1,250.0,100.0,200.0,4.0,,0.02,0.01,0.2,0.3,1.0,1.5
CC(C[NH2+]C(C)C(=O)NC(C)(C)C)NC(=O)c1cnn(C)c1N,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
CC(C)(C)CCC(CO)NC(=O)NCCN1CCNC1=O,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
COC(=O)C(C)NC(=O)CCc1cccc(OC2CCCC2)c1,0.02,0.02,0.02,0.02,,0.02,0.02,0.02,0.02,0.0,0.02
Cc1ncc(C(=O)NC2CC[NH+](CCNC(=O)C3CC3)C2)s1,200.0,0.1,0.3,3.5,,0.12,0.06,0.1,0.3,0.0,1.8
O=C(NC1C[NH+](CC(O)c2ccccc2F)CC1O)C1CC1,180.0,0.5,150.0,1.2,,4.3,3.3,0.2,0.5,1.0,1.5
COC(C)c1noc(C[NH+]2CC(NC(=O)C3CCOC3)C2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(CC(=O)NCC2(O)CCN(C(=O)c3ccn[nH]3)CC2)CC1,240.0,50.0,280.0,3.1,,2.5,1.1,0.3,0.5,1.0,0.4
CCC1CCCN1C(=O)C(=O)NCC(C)Nc1cnc(F)cn1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CN(C(=O)C1CCCOC1)C1CC[NH+](Cc2cnns2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC(N)=O)C(=O)NCC1CCN(C(=O)c2ccc[nH]2)C1,240.0,10.0,200.0,2.4,,2.1,1.8,0.1,0.5,0.0,0.2
Cc1ncc(CC(=O)NC2C[NH+](CCC3CCOC3)CC2O)o1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCc1ocnc1C(=O)NCC(O)C[NH2+]Cc1cscn1,,,,,,,,,,,
CCC(C(N)=O)[NH+]1CCCC(NC(=O)c2ccccn2)CC1,345.67,0.23,0.23,0.56,,0.38,0.32,0.23,0.12,1.0,0.32
COCC(O)CCNC(=O)c1ccc(Cn2ccccc2=O)o1,150.0,50.0,150.0,2.5,,0.3,0.2,0.2,0.5,1.0,0.3
CSCC(=O)NC1COC2(C1)CN(C(=O)Cc1ccco1)C2,50.0,0.01,0.01,0.01,,0.06,0.02,0.01,0.01,0.0,0.02
CCN(C)C(=O)C[NH2+]C(C)C1CCN(C(=O)c2cnn(C)c2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)NCC(=O)NC(CNC(=O)C1(C)CC1)C1CC1,150.0,0.2,300.3,1.1,,0.0007,0.0006,0.2,0.3,0.0,1.2
O=C(CCC1CCCCO1)NCc1ccccc1-n1ccnc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1n[nH]nc1C(=O)N1CCCC1CN(C)c1nccnc1F,400.0,5.0,180.0,0.8,,0.7,0.3,0.1,0.2,1.0,0.5
CC(=O)N1CCC([NH3+])(C(=O)NCC2CCC3(CCC3)CO2)C1,200.0,100.0,200.0,0.5,,0.12,0.08,0.1,0.2,1.0,0.01
Cc1nc(CC(=O)N2CCC3CC32C(=O)NCC(F)F)n[nH]1,300.0,0.0,0.0,0.5,,0.0005,0.0005,0.9,0.6,0.0,1.5
Cc1ncsc1C(=O)NC1CN(C(=O)C2CC2C(=O)[O-])C1,250.0,50.0,100.0,1.0,,0.7,0.5,0.5,0.6,0.0,0.8
CCCn1ncnc1C[NH+]1CC(C(=O)[O-])CCC1C(=O)OC,300.0,10.0,250.0,1.2,,0.7,0.5,0.2,0.1,1.0,0.1
CCCNC(=O)C[NH+]1CC2C(C1)C2NC(=O)c1ccn(CC)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cn1cc(C(=O)NCCC2(C[NH2+]Cc3cn(C)nn3)CC2)cn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
COC(=O)C(C)CNC(=O)C1(c2cccc(Cl)c2)CCC1,100.0,1.0,0.1,0.0,,0.0001,0.0001,0.5,0.5,1.0,1.2
COCC[NH2+]CC(=O)NCc1ccc(C(=O)[O-])c(C2CC2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(C)C(=O)N1CCC2(CC1)C[NH+](C1CCN(C)C1=O)C2,160.0,100.0,150.0,0.35,,0.35,0.35,0.45,0.25,0.0,1.25
CC(NC(=O)COCC(=O)[O-])C(=O)N1c2ccccc2CC1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)N(C)CC[NH+](C)C1CCN(CC)C1=O)[NH+](C)C,100.0,0.0,0.5,0.0,,0.0001,0.0001,0.5,0.5,1.0,0.001
COCC1CCCN1C(=O)C(=O)NCC(OC)C(F)(F)F,250.0,5.0,200.0,4.0,,0.05,0.02,0.3,0.6,0.0,0.5
CCn1nncc1C(=O)NCC1CC[NH+]1CCc1ccnn1C,0.6,0.8,0.9,0.7,,0.2,0.1,0.4,0.5,1.0,0.3
COc1nccc(C(=O)NC2CC(CNc3ncccn3)C2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1coc(C(=O)NCC(C)N(C)C(=O)CS(C)(=O)=O)c1,400.0,200.0,500.0,0.5,,0.008,0.004,0.2,0.6,0.0,1.8
CN(C(=O)C[NH2+]CC(O)CNC(=O)C1CC1C1CCC1)C1CC1,320.0,0.0,300.0,3.0,,4.0,4.0,0.2,0.3,0.0,2.4
CC(C)(F)C(=O)N1CCOC2(CCC([NH2+]CCO)CC2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCCc1nsc(NCC(C)COCc2ccccc2)n1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCOC(=O)C(C)C(C)NC(=O)c1c(C)c[nH]c1CC(N)=O,150.0,2.5,100.0,2.5,,3.5,2.5,0.5,0.5,1.0,2.5
CC(O)C[NH2+]CCC1CN(C(=O)c2cnn3c2CCC3)CC1C,,,,,,,,,,,
O=C(NC1CC[NH+](CCCF)CC1O)c1cc2n(n1)CCCC2,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CN(CCNC(=O)c1cccc2cn[nH]c12)C(=O)c1cnccn1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCC(=O)N1CC([NH2+]CC(=O)NC(C)C)C(c2cn(C)cn2)C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1ccccc1OCC(O)Cn1cnc(-c2ccccc2)n1,250.0,100.0,200.0,3.0,,2.0,1.0,0.5,0.5,1.0,0.0
CCc1ncsc1C(=O)NCc1nnc2c(=O)[nH]ccn12,0.1,0.1,0.1,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
CC(O)C[NH+]1CCOCC1CNC(=O)c1cc2ncccc2o1,200.0,50.0,250.0,2.5,,0.12,0.06,0.1,0.5,0.0,2.3
CC(=O)N1CC2(CCCN2C(=O)c2ccnc3c2OCO3)C1,175.5,0.11,0.24,1.32,,0.34,0.23,0.15,0.11,1.0,0.12
COc1ccncc1CC(=O)NCCC[NH2+]CC1CCOC1,200.0,0.0001,0.001,1.5,,0.006,0.004,0.5,0.7,1.0,0.007
CN1CCC(C(=O)NCC2CC[NH+](Cc3ccon3)C2)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCC1(CNC(C)=O)CCN(C(=O)c2nnn(C)c2C)CC1,150.0,10.0,300.0,2.5,,5.5,2.5,0.1,0.2,1.0,1.5
CCC(=O)N1CCC2OCC[NH+](CC(=O)N3CCCCC3)C2C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCn1c(SCc2nnc(C)o2)nnc1-c1ccccc1,200.0,150.0,200.0,2.5,,0.45,0.25,0.3,0.6,0.0,1.5
Cc1ccc(CC(=O)N2CCN3C(=O)COCC3C2)cc1F,,,,,,,,,,,
Cn1cncc1-c1ccc(S(=O)(=O)N2CCOCC2)cn1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
NC(=O)C1CCC1C(=O)NC1CC(CNc2nccnc2F)C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC1CCC[NH+](CCNC(=O)c2cc3ccccc3cc2N)C1,0.0,0.0,0.0,0.0,,3e-06,3e-06,0.0,0.0,0.0,0.0
COCC(O)C[NH+]1CCC(CCNC(=O)c2c[nH+]c(C)n2C)C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
COCCCC(=O)N(C)C1CCN(c2cccc(F)c2)CC1,0.0,0.0,0.0,0.0,,3e-06,3e-06,0.0,0.0,0.0,0.0
CCOCC1CCN(C(=O)C(=O)NCc2ccc[nH]c2=O)C1,200.0,0.002,0.001,0.001,,0.004,0.003,0.002,0.003,0.0,0.001
COC(C)CC(=O)NCCC1CCN(C(=O)Cc2ncc[nH]2)C1,100.0,100.0,0.7,0.6,,0.2,0.1,0.4,0.5,1.0,0.3
Cc1conc1C(=O)NC1CCC(C)[NH+](Cc2cn(C)nn2)C1,290.5,1.2,324.5,4.3,,6.4,6.4,0.5,0.3,0.0,0.4
O=C(NCC1C[NH+](CCNC(=O)C2CC2)C1)C1=COCCC1,200.0,200.0,0.3,0.5,,0.0009,0.0008,0.3,0.2,1.0,0.004
COC(=O)NCC(=O)N(C)CC(C)NC(=O)C(C)(C)C(C)C,120.0,1.0,180.0,1.0,,0.08,0.08,0.6,0.4,0.0,0.09
Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)Cc1cncs1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)=CC(=O)N1CCC2(CC1)CN(C(=O)C(N)=O)CCO2,200.0,3.4,176.3,1.5,,5.2,4.8,0.5,0.6,0.0,2.1
CN(Cc1cc2ccccc2o1)C(=O)Nc1cccc(C(N)=O)n1,280.0,12.0,0.12,0.12,,0.32,0.12,0.34,0.12,0.0,0.21
Cc1nonc1CC(=O)NCC(C)N(C)C(=O)C1CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCOCC(=O)N1CCC(O)(CNC(=O)c2cccc(C)c2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1n[nH]c(C(=O)N2CC(C)C(CNC(=O)C(F)F)C2)c1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)CC(=O)N1CCC(C)(CNC(=O)c2cocn2)C1,230.0,0.3,150.0,0.5,,1.5,1.0,0.5,0.3,1.0,0.3
CCCC1(C(=O)NCC(C)N(CC)C(=O)Cn2cnnn2)CC1,100.0,0.7,0.8,0.6,,0.2,0.1,0.4,0.5,1.0,0.3
COc1coc(C(=O)NCC(C)[NH2+]CCC2CCOC2)cc1=O,0.004,0.004,0.004,0.004,,0.004,0.004,0.004,0.004,0.0,0.004
Fc1ccc(F)c(C[NH2+]C2CC[NH+](CC3CCOC3)CC2)c1,350.0,500.0,300.0,2.5,,1.3,1.2,0.2,0.4,0.0,0.4
Cc1c[nH]cc1C(=O)NC(C)CNC(=O)c1ccc(=O)[nH]c1,450.0,1000.0,200.0,3.5,,0.45,0.35,0.25,0.3,0.0,2.5
CNC(=O)CC(=O)NCC1CC[NH+](CC2CC(F)(F)C2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCCC(C)(C)C(=O)N1CCC(C)(NC(=O)c2cn[nH]n2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCC1CC1)NCC1CCCN1C(=O)Cn1cnnn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cn1ncnc1C(=O)N1CCC12C[NH+](CC1CCCCO1)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cn1ncc2c(=O)[nH]c(COC(=O)C3(CC(=O)[O-])CCC3)nc21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CCN(CC)c1nnc(C2CCOC2)n1CC1(O)CCOC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)NCCC1CCN(C(=O)CNC(=O)OC)C1,150.0,100.0,300.0,2.5,,0.25,0.15,0.25,0.3,0.0,2.5
Cc1nc(CC(=O)N(C)CCNC(=O)C2(C)CCCC2)n[nH]1,340.0,1.3,245.3,4.1,,3.2,2.5,0.4,0.7,0.0,0.3
Cc1cnc(C[NH+]2CCC(NC(=O)c3cnco3)C(O)C2)nc1,280.0,50.0,250.0,2.5,,0.005,0.006,0.4,0.6,1.0,2.5
CCOCCCC(=O)NCC(C)Nc1ccnc(C(=O)OC)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCC1COCC[NH+]1CCn1cncn1)C1CC2(CC2)C1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CC(NC(=O)c1cn(-c2cccnc2)nn1)C1C[NH+](C)CCO1,230.0,20.0,280.0,3.5,,0.01,0.005,0.5,0.5,0.0,3.8
COC1CC(CNC(=O)Cn2c(=O)n(C)c3ccccc32)C1,250.0,0.01,0.01,2.5,,0.02,0.01,0.3,0.4,1.0,0.05
CCC(CC)n1ncc(C(=O)N(C)CCCn2ccnc2)c1C,0.0,0.0,0.0,0.0,,0.0025,0.0025,0.0,0.0,0.0,0.0
CCOC(=O)C[NH+]1CC2(CC2C(=O)N2Cc3cncnc3C2)C1,150.0,50.0,50.0,0.5,,0.35,0.35,0.5,0.5,0.0,1.5
CCC(C)CC(=O)N1CCOCC1CNC(=O)c1ccn(C)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CCC[NH+]1CC(O)(CNC(=O)c2ccc(Cl)o2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC(=O)c1cc(Cl)ccc1OC(F)F)c1ncn[nH]1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
Cc1ccc(CNC(=O)C(=O)N(C)C(CO)COC(C)C)o1,0.1,0.0,0.0,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
COCC(C)C(=O)NCC(O)CNc1ncncc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCc1nc(C)cc(NC(C)CNC(=O)c2n[nH]nc2C)n1,0.0006,0.0008,0.0009,0.0007,,0.0002,0.0001,0.0004,0.0005,0.0,0.0003
CC(C)(F)C(=O)NC1CCC(NCCS(C)(=O)=O)CC1,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
CCC(CNC(=O)C1CCOCC1)NC(=O)C1CCC[NH+]1C,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CC[NH+](C)CC(=O)N1CCC2C1CC[NH+]2Cc1cccc(=O)[nH]1,350.0,100.0,200.0,2.3,,1.0,0.5,0.7,0.6,1.0,0.3
CCC(Cc1ccccc1)N(C)C(=O)C1CCn2cncc2C1,100.0,100.0,100.0,1.2,,2.2,1.6,0.1,0.4,1.0,0.5
CC=C(C)C(=O)N1CCCOC(C[NH2+]Cc2nncn2C)C1,140.0,10.0,220.0,0.7,,2.3,1.6,0.5,0.6,1.0,1.8
Cc1ccnc(CN2CC[NH+](CCNC(=O)CCCF)CC2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(C)C(C)NC(=O)c1cc(F)c(F)c(F)c1F,100.0,100.0,100.0,3.5,,0.003,0.003,0.5,0.5,1.0,0.004
Cc1conc1C(=O)NCC1(O)CCN(C(=O)C=C2CCC2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cn1ccnc1CNC(=O)c1cnn(CC2CCOCC2)c1,,,,,,,,,,,
CC(CCNC(=O)C1(F)CCOC1)NC(=O)Cc1cccnc1,120.0,100.0,200.0,1.5,,1.2,0.8,0.3,0.7,1.0,2.5
CCOC(=O)C([NH3+])c1nc(-c2ncc(OC)cc2OC)no1,,,,,,,,,,,
CCC(C)C(=O)N(CCO)CCNC(=O)Cc1cncs1,200.3,4.5,225.3,1.5,,5.1,4.8,0.45,0.1,1.0,0.13
Cc1nnc(CC(=O)NCC2COCC[NH+]2CC=CCl)o1,300.0,100.0,200.0,2.3,,8.5,5.2,0.5,0.7,0.0,0.3
CN(C(=O)CNC(=O)C1CC1)C1CC(NC(=O)C(C)(C)C)C1,0.6,0.8,0.9,0.7,,0.2,0.1,0.4,0.5,0.0,0.3
CN(CCNC(=O)C(F)C(F)(F)F)C(=O)Cc1cnc[nH]1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN2CC[NH+]1CC2C(=O)Nc1cccc(-c2cn[nH]n2)c1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
COC(=O)C1(C)CCN(C(=O)CCC(C)c2ccccc2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCC[NH2+]CCCCC(C)NC(=O)COCC1CCOC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C[NH2+]CC1CCNC(=O)CC1)NC(=O)CCOC(C)C,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
CN1CCC([NH+]2CC(NC(=O)Cc3ccc(F)cc3F)C2)C1=O,50.0,100.0,100.0,1.2,,0.3,0.1,0.3,0.4,0.0,0.2
COc1cccc(C[NH+](C)CCNC(=O)c2c[nH+]c(C)n2C)n1,200.0,100.0,200.0,4.0,,0.002,0.001,0.5,0.2,1.0,0.3
CC1CCC(CC(=O)NCCN(CCO)C(=O)C=C2CCC2)O1,0.0006,0.0008,0.0009,0.0007,,0.0002,0.0001,0.0004,0.0005,0.0,0.0003
Cn1cc(C(=O)NC(C)(CNC(=O)C2CCCO2)C2CC2)nn1,400.0,0.003,0.004,0.005,,0.018,0.008,0.002,0.002,1.0,0.003
Cc1ccccc1OCCCC(=O)NC(C)C(=O)NC(C)(C)C,370.1,0.01,254.4,2.8,,0.031,0.023,0.4,0.2,0.0,2.1
CC1CN(C(=O)c2cnn(C)n2)CC1C[NH2+]Cc1ccnn1C,0.7,0.9,0.1,0.8,,0.3,0.2,0.5,0.6,1.0,0.4
[NH3+]C1CCN(c2nccc(-c3cnn(CC(=O)[O-])c3)n2)CC1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCC(C)C(=O)NC(CNC(=O)CCn1cncn1)C1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1noc(C2C(C)OCCN2C(=O)NC2CCCC2C[NH3+])n1,100.0,100.0,200.0,0.5,,6.7,4.4,0.1,0.3,1.0,0.5
CCn1nc(C(=O)NC(C)CNC(=O)C2=CCCC2)ccc1=O,100.0,100.0,100.0,3.0,,0.5,0.1,0.5,0.2,0.0,2.5
CCN(C)C(=O)C[NH+]1CCOCC1CNC(=O)c1cocc1C,0.06,0.08,0.09,0.07,,0.02,0.01,0.04,0.05,0.0,0.03
CNC(=O)C[NH+]1CCCC(C(C)NC(=O)CCC[NH+](C)C)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C[NH+](C)CC(=O)N(C)C1CC1)NC(=O)CCn1ccnc1,200.0,200.0,200.0,4.0,,0.01,0.004,0.7,0.9,1.0,0.002
COCCn1nccc1C(=O)NCC[NH2+]Cc1nocc1C,210.0,0.1,0.1,0.1,,0.03,0.02,0.1,0.3,0.0,0.02
CC1CCN(C(=O)C[NH2+]CCCNC(=O)Cn2ccnc2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)Cc1cnn(C)c1,300.0,0.0,200.0,3.0,,0.005,0.005,0.1,0.1,1.0,1.0
CN(CC(=O)NCC1CS(=O)(=O)c2ccccc21)C(=O)[O-],212.0,5.0,322.0,4.2,,4.6,1.2,0.6,0.9,0.0,1.5
CC1CC([NH2+]Cc2cscn2)CCN1C(=O)Cc1ncn[nH]1,,,,,,,,,,,
C[NH+]1CCC(c2ccc(C(=O)NCc3nn[n-]n3)cc2)CC1,0.9,0.2,0.3,0.1,,0.5,0.3,0.7,0.8,0.0,0.6
CCOC(=O)c1c[nH]c2ncnc(NC3SC(=O)[N-]C3=O)c12,,,,,,,,,,,
CNC(=O)C(C)[NH2+]C1CCCN(C(=O)C2(C(F)F)CC2)C1,0.0,,,,,1.0,1.0,0.0,0.0,,0.0
CC(C(=O)NCC1(C)C[NH+](C2CCNC2=O)CCO1)=C1CCC1,280.0,100.0,300.0,3.5,,0.8,0.6,0.4,0.6,1.0,0.5
COc1cc(C(=O)N(C)C(C)C[NH2+]C(C)C(N)=O)ccc1F,0.0006,0.0008,0.0009,0.0007,,0.0002,0.0001,0.0004,0.0005,0.0,0.0003
Cc1noc(C)c1C(=O)NCC1(NC(=O)c2cn[nH]n2)CC1,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
Cc1n[nH]nc1C(=O)N1CCC2C(CC[NH+]2Cc2cnon2)C1,100.0,0.001,200.0,1.0,,0.003,0.001,0.1,0.1,0.0,0.002
CC(C)C(NC(=O)C1C[NH+]2CCN1CC2C)C1(CO)CCC1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
CCOCC[NH+](C)CCCN(C)C(=O)c1c(C)nc[nH]c1=O,,,,,,,,,,,
COc1cncc(CCNc2nccc(S(C)(=O)=O)n2)c1,250.0,10.0,100.0,3.4,,2.0,1.2,0.5,0.7,1.0,0.3
CC(C)C(O)CCNC(=O)c1c(O)cc(Cl)cc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)NCC2C[NH+](CCF)CCO2)cc(C)n1,0.8,0.1,0.2,0.9,,0.4,0.2,0.6,0.7,1.0,0.5
CN(C)C(=O)C1(C(=O)NCCC[NH2+]CCOC2CCC2)CC1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC(C(N)=O)[NH+]1CCC(C)(NC(=O)c2ccc3nccn3c2)C1,,,,,,,,,,,
CCC1C[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)CCS1,210.0,0.5,350.0,4.5,,7.2,4.5,0.6,0.7,1.0,0.4
CCOC(=O)C(NC(=O)c1[nH]c(C)c(C(C)=O)c1C)C(C)CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(C[NH2+]CC(C)N(C)C(=O)Cc2nc[nH]c2C)n[nH]1,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
CCn1c(CNC(=O)N(C)Cc2ccco2)nc2ccccc21,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
Cc1cn[nH]c1C(=O)NCC1C[NH+](CC2CCOC2)CCO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[NH+]1CCC2C1CCCN2C(=O)Cn1ncn(C)c1=O,150.0,100.0,100.0,3.5,,0.8,0.5,0.2,0.1,0.0,0.3
CN1CCC(CC(=O)NC2CC(NC(=O)CCC3CC3)C2)C1=O,300.0,0.1,0.2,0.9,,0.6,0.4,0.7,0.8,0.0,0.5
CCCc1nsc(N2CCC(NC(=O)CC(=O)NC)C2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC1C(NC(=O)C2CCC2)CCN1C(=O)C1CCC(=O)N(C)C1,190.0,0.15,0.12,0.15,,0.15,0.12,0.23,0.12,0.0,0.09
CN(CC[NH+](C)C)C(=O)C(=O)N1CC(C)(c2ccccc2)C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCC(=O)C1CCCCN1C(=O)c1cc(Br)c[nH]1,320.0,120.0,100.0,4.5,,1.2,0.8,0.3,0.7,1.0,0.5
CC(CCNC(=O)Cc1ncn[nH]1)[NH2+]C(C)c1cnccn1,200.0,1.0,300.0,3.5,,0.01,0.006,0.3,0.2,1.0,0.1
Cn1cnnc1CC1(O)CCC[NH+](CC(O)c2ccccc2)C1,150.0,50.0,150.0,0.5,,0.5,0.5,0.5,0.5,1.0,1.5
COCC(O)C[NH+]1CC2C(C1)C2NC(=O)c1ncc(C)cc1C,100.0,0.5,0.5,0.5,,1.0,0.5,0.5,0.5,1.0,0.5
Fc1ccc(C[NH2+]CCCn2cncn2)c(Cl)c1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
