SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
O=C(NC1CC[NH+](CCCF)CC1O)c1cc2n(n1)CCCC2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(CCNC(=O)c1cccc2cn[nH]c12)C(=O)c1cnccn1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(=O)N1CC([NH2+]CC(=O)NC(C)C)C(c2cn(C)cn2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccccc1OCC(O)Cn1cnc(-c2ccccc2)n1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ncsc1C(=O)NCc1nnc2c(=O)[nH]ccn12,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(O)C[NH+]1CCOCC1CNC(=O)c1cc2ncccc2o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)N1CC2(CCCN2C(=O)c2ccnc3c2OCO3)C1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccncc1CC(=O)NCCC[NH2+]CC1CCOC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CN1CCC(C(=O)NCC2CC[NH+](Cc3ccon3)C2)C1=O,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCC1(CNC(C)=O)CCN(C(=O)c2nnn(C)c2C)CC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(=O)N1CCC2OCC[NH+](CC(=O)N3CCCCC3)C2C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCn1c(SCc2nnc(C)o2)nnc1-c1ccccc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(CC(=O)N2CCN3C(=O)COCC3C2)cc1F,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cn1cncc1-c1ccc(S(=O)(=O)N2CCOCC2)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC(=O)C1CCC1C(=O)NC1CC(CNc2nccnc2F)C1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CCC[NH+](CCNC(=O)c2cc3ccccc3cc2N)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC(O)C[NH+]1CCC(CCNC(=O)c2c[nH+]c(C)n2C)C1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCCCC(=O)N(C)C1CCN(c2cccc(F)c2)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOCC1CCN(C(=O)C(=O)NCc2ccc[nH]c2=O)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(C)CC(=O)NCCC1CCN(C(=O)Cc2ncc[nH]2)C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1conc1C(=O)NC1CCC(C)[NH+](Cc2cn(C)nn2)C1,250.0,500.0,300.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NCC1C[NH+](CCNC(=O)C2CC2)C1)C1=COCCC1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC(=O)NCC(=O)N(C)CC(C)NC(=O)C(C)(C)C(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)Cc1cncs1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)=CC(=O)N1CCC2(CC1)CN(C(=O)C(N)=O)CCO2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(Cc1cc2ccccc2o1)C(=O)Nc1cccc(C(N)=O)n1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nonc1CC(=O)NCC(C)N(C)C(=O)C1CCOCC1,250.0,500.0,320.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
CCOCC(=O)N1CCC(O)(CNC(=O)c2cccc(C)c2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1n[nH]c(C(=O)N2CC(C)C(CNC(=O)C(F)F)C2)c1O,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC(C)(O)CC(=O)N1CCC(C)(CNC(=O)c2cocn2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCC1(C(=O)NCC(C)N(CC)C(=O)Cn2cnnn2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1coc(C(=O)NCC(C)[NH2+]CCC2CCOC2)cc1=O,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1ccc(F)c(C[NH2+]C2CC[NH+](CC3CCOC3)CC2)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c[nH]cc1C(=O)NC(C)CNC(=O)c1ccc(=O)[nH]c1,123.45,567890.0,234.56,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CNC(=O)CC(=O)NCC1CC[NH+](CC2CC(F)(F)C2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCC(C)(C)C(=O)N1CCC(C)(NC(=O)c2cn[nH]n2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(CCCC1CC1)NCC1CCCN1C(=O)Cn1cnnn1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cn1ncnc1C(=O)N1CCC12C[NH+](CC1CCCCO1)C2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cn1ncc2c(=O)[nH]c(COC(=O)C3(CC(=O)[O-])CCC3)nc21,250.0,1000.0,300.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
CCN(CC)c1nnc(C2CCOC2)n1CC1(O)CCOC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCC(=O)NCCC1CCN(C(=O)CNC(=O)OC)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1nc(CC(=O)N(C)CCNC(=O)C2(C)CCCC2)n[nH]1,250.0,1000.0,250.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
Cc1cnc(C[NH+]2CCC(NC(=O)c3cnco3)C(O)C2)nc1,250.0,1000.0,300.0,2.5,,150.0,100.0,0.6,0.8,1.0,2.5
CCOCCCC(=O)NCC(C)Nc1ccnc(C(=O)OC)n1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NCC1COCC[NH+]1CCn1cncn1)C1CC2(CC2)C1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(NC(=O)c1cn(-c2cccnc2)nn1)C1C[NH+](C)CCO1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC1CC(CNC(=O)Cn2c(=O)n(C)c3ccccc32)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(CC)n1ncc(C(=O)N(C)CCCn2ccnc2)c1C,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOC(=O)C[NH+]1CC2(CC2C(=O)N2Cc3cncnc3C2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)CC(=O)N1CCOCC1CNC(=O)c1ccn(C)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(O)CCC[NH+]1CC(O)(CNC(=O)c2ccc(Cl)o2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)c1cc(Cl)ccc1OC(F)F)c1ncn[nH]1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(CNC(=O)C(=O)N(C)C(CO)COC(C)C)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC(C)C(=O)NCC(O)CNc1ncncc1Cl,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCc1nc(C)cc(NC(C)CNC(=O)c2n[nH]nc2C)n1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)(F)C(=O)NC1CCC(NCCS(C)(=O)=O)CC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,0.0,2.5
CCC(CNC(=O)C1CCOCC1)NC(=O)C1CCC[NH+]1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC[NH+](C)CC(=O)N1CCC2C1CC[NH+]2Cc1cccc(=O)[nH]1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(Cc1ccccc1)N(C)C(=O)C1CCn2cncc2C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=C(C)C(=O)N1CCCOC(C[NH2+]Cc2nncn2C)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccnc(CN2CC[NH+](CCNC(=O)CCCF)CC2)n1,250.0,500.0,350.0,3.5,,150.0,100.0,0.3,0.7,1.0,2.5
CCOC(=O)C(C)C(C)NC(=O)c1cc(F)c(F)c(F)c1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1conc1C(=O)NCC1(O)CCN(C(=O)C=C2CCC2)C1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cn1ccnc1CNC(=O)c1cnn(CC2CCOCC2)c1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(CCNC(=O)C1(F)CCOC1)NC(=O)Cc1cccnc1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)C([NH3+])c1nc(-c2ncc(OC)cc2OC)no1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)C(=O)N(CCO)CCNC(=O)Cc1cncs1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nnc(CC(=O)NCC2COCC[NH+]2CC=CCl)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(C(=O)CNC(=O)C1CC1)C1CC(NC(=O)C(C)(C)C)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CN(CCNC(=O)C(F)C(F)(F)F)C(=O)Cc1cnc[nH]1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CN2CC[NH+]1CC2C(=O)Nc1cccc(-c2cn[nH]n2)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)C1(C)CCN(C(=O)CCC(C)c2ccccc2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC[NH2+]CCCCC(C)NC(=O)COCC1CCOC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(C[NH2+]CC1CCNC(=O)CC1)NC(=O)CCOC(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CN1CCC([NH+]2CC(NC(=O)Cc3ccc(F)cc3F)C2)C1=O,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cccc(C[NH+](C)CCNC(=O)c2c[nH+]c(C)n2C)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCC(CC(=O)NCCN(CCO)C(=O)C=C2CCC2)O1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cn1cc(C(=O)NC(C)(CNC(=O)C2CCCO2)C2CC2)nn1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccccc1OCCCC(=O)NC(C)C(=O)NC(C)(C)C,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CN(C(=O)c2cnn(C)n2)CC1C[NH2+]Cc1ccnn1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
[NH3+]C1CCN(c2nccc(-c3cnn(CC(=O)[O-])c3)n2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)C(=O)NC(CNC(=O)CCn1cncn1)C1CC1,150.0,500.0,250.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
Cc1noc(C2C(C)OCCN2C(=O)NC2CCCC2C[NH3+])n1,250.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCn1nc(C(=O)NC(C)CNC(=O)C2=CCCC2)ccc1=O,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(C)C(=O)C[NH+]1CCOCC1CNC(=O)c1cocc1C,250.0,500.0,300.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CNC(=O)C[NH+]1CCCC(C(C)NC(=O)CCC[NH+](C)C)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C[NH+](C)CC(=O)N(C)C1CC1)NC(=O)CCn1ccnc1,250.0,500.0,250.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
COCCn1nccc1C(=O)NCC[NH2+]Cc1nocc1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCN(C(=O)C[NH2+]CCCNC(=O)Cn2ccnc2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)Cc1cnn(C)c1,250.0,500.0,250.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
CN(CC(=O)NCC1CS(=O)(=O)c2ccccc21)C(=O)[O-],150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CC([NH2+]Cc2cscn2)CCN1C(=O)Cc1ncn[nH]1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
C[NH+]1CCC(c2ccc(C(=O)NCc3nn[n-]n3)cc2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)c1c[nH]c2ncnc(NC3SC(=O)[N-]C3=O)c12,250.0,1000.0,250.0,2.5,,150.0,100.0,0.6,0.8,1.0,2.5
CNC(=O)C(C)[NH2+]C1CCCN(C(=O)C2(C(F)F)CC2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C(=O)NCC1(C)C[NH+](C2CCNC2=O)CCO1)=C1CCC1,250.0,500.0,250.0,2.5,,15.2,12.3,0.6,0.8,1.0,2.5
COc1cc(C(=O)N(C)C(C)C[NH2+]C(C)C(N)=O)ccc1F,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1noc(C)c1C(=O)NCC1(NC(=O)c2cn[nH]n2)CC1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1n[nH]nc1C(=O)N1CCC2C(CC[NH+]2Cc2cnon2)C1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC(C)C(NC(=O)C1C[NH+]2CCN1CC2C)C1(CO)CCC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,0.0,2.5
CCOCC[NH+](C)CCCN(C)C(=O)c1c(C)nc[nH]c1=O,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cncc(CCNc2nccc(S(C)(=O)=O)n2)c1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)C(O)CCNC(=O)c1c(O)cc(Cl)cc1Cl,150.0,500.0,250.0,2.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1cc(C(=O)NCC2C[NH+](CCF)CCO2)cc(C)n1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CN(C)C(=O)C1(C(=O)NCCC[NH2+]CCOC2CCC2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C(N)=O)[NH+]1CCC(C)(NC(=O)c2ccc3nccn3c2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC1C[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)CCS1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOC(=O)C(NC(=O)c1[nH]c(C)c(C(C)=O)c1C)C(C)CC,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(C[NH2+]CC(C)N(C)C(=O)Cc2nc[nH]c2C)n[nH]1,250.0,1000.0,250.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
CCn1c(CNC(=O)N(C)Cc2ccco2)nc2ccccc21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cn[nH]c1C(=O)NCC1C[NH+](CC2CCOC2)CCO1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCC[NH+]1CCC2C1CCCN2C(=O)Cn1ncn(C)c1=O,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN1CCC(CC(=O)NC2CC(NC(=O)CCC3CC3)C2)C1=O,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1nsc(N2CCC(NC(=O)CC(=O)NC)C2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1C(NC(=O)C2CCC2)CCN1C(=O)C1CCC(=O)N(C)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(CC[NH+](C)C)C(=O)C(=O)N1CC(C)(c2ccccc2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(=O)C1CCCCN1C(=O)c1cc(Br)c[nH]1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(CCNC(=O)Cc1ncn[nH]1)[NH2+]C(C)c1cnccn1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cn1cnnc1CC1(O)CCC[NH+](CC(O)c2ccccc2)C1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCC(O)C[NH+]1CC2C(C1)C2NC(=O)c1ncc(C)cc1C,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Fc1ccc(C[NH2+]CCCn2cncn2)c(Cl)c1Cl,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)C1(C)CCC([NH2+]C(CO)c2cccc(F)c2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(C(=O)C1CC1C)C1CCN(c2ncnc3ccccc23)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN1CCCC([NH+](C)Cc2ccccc2C(F)(F)F)C1=O,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(CC(C)[NH2+]CCF)NC(=O)c1cnc2c(F)cccc2c1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=S(=O)(Cc1c(F)cccc1Cl)N1CCCC2CC21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(O)CC1CCCCCN1C(=O)C(F)(F)C1CCOCC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,0.0,2.5
CC(C)C(=O)N1CCCC(NC(=O)C(C)(C)C2CCC2)C1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(CNC(=O)CC(C)C(C)(C)C)Nc1ncnc2c1CCC2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C([O-])CSCCC(=O)NCCc1cccc2ccccc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC[NH+]1CCC2(CCN(C(=O)c3c(C)noc3CC)C2)CC1,150.0,500.0,250.0,2.5,,15.2,12.3,0.6,0.8,1.0,2.5
CCC(C)C[NH+]1CCCC(N(CC)C(=O)c2cnns2)CC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(CCC(=O)N2CCC(Oc3ccc(F)cc3)C2)no1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)C([NH3+])Cc1cc2ccccc2o1)C1CCCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccc(NC(=O)c2ccc(-c3nn[n-]n3)cc2)cc1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccccc1C(C)Cc1nc(C2(S(C)(=O)=O)CC2)no1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1nocc1C[NH2+]C(C)C1CCN(C(=O)CC2CCC2)C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(CC(F)F)C(=O)NC(C)CN(C)c1cccc(F)n1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1(NC(=O)C2CC[NH+](C3CCCCC3)C2)CCOC1C1CC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
C[NH+](C)C1CC(NC(=O)c2ccc3ncccc3c2)C12CCC2,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(CC)CNC(=O)Nc1ccc2c(c1)OCC(=O)N2C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C[NH2+]C(C)CCn1cccn1)NC(=O)OC(C)(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(NC(=O)NCC1CC2CCC(C1)[NH2+]2)c1c(C)noc1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCc1ccc(C(=O)N2CCC([NH2+]Cc3ccccc3)C2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1cnc(NC(=O)c2cn3nccc3nc2C)s1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CCC(C)N1C(=O)CNC(=O)Nc1cccc(Cl)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(Cc1ccc2c(c1)OCO2)C(=O)C1(C)CCCOC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1C[NH+](CC=C(Cl)Cl)CC1NC(=O)C1C2CCCC21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(c1ccsc1)N1C2CCC1C[NH+](CCOC1CCC1)C2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C)c(C(=O)N2CC(=O)N(CCC(F)(F)F)C2)s1,150.0,1000.0,250.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
Cc1ncc(C(=O)N2CCC([NH2+]CC3CCC3)C2)c(C(C)C)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(C=Cc1ccc[nH]1)N1CCCC1C[NH2+]CC1CC(F)(F)C1,250.0,500.0,250.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCCCn1ncc(C(=O)NC2CC(C[NH2+]C(C)C)C2)c1CC,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(-c2ccccn2)sc1C(=O)NCC1CCC(C)O1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(C1CC1)N1CC2CC[NH+](Cc3cc(F)ccc3Cl)CC21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccoc1C(=O)NCc1noc(-c2ccccc2F)n1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccccc1COCC(O)C[NH+]1CCC(CC2CC2)C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(C(C)CC(=O)OCC(=O)c2ccn(C)c2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(C1CC1c1cccc(O)c1)N1CCC(C2CCCO2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(C2=NOC(CNC(=O)C(F)C(C)C)C2)cc1C,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CN(Cc2ccccc2)CC1[NH2+]C1CCCN(C)C1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(=O)NC1C2CCCN(C(=O)C=C3CCC3)C2C1(C)C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC=C(C)C(=O)NC1CC2CCC1[NH+]2C(C)c1nc(C)no1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CCCCC1CNC(=O)C(=O)N(C1CC1)C(C)C1CC1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,0.0,2.5
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cccs3)C2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc2c(c1)CCN(C(=O)NC1CSC(C)C1)CC2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1ccccc1OCC(=O)OCc1cncc(F)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)C([NH2+]Cc1nn(C)c(=O)[nH]1)c1ccc(C(C)(C)C)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCN(c2nc3ccccc3cc2-c2nn[n-]n2)CC1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)c1nnc(CNC(=O)C2CC2(C)c2ccccc2)n1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
