SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CC1CCC(CC(=O)NCCN(CCO)C(=O)C=C2CCC2)O1,637.82,255.3341821,324.421,0.9914,600-840,122.993,100.608,0.412714437,0.071542288,0,
Cn1cc(C(=O)NC(C)(CNC(=O)C2CCCO2)C2CC2)nn1,662.29,95.28404768,321.381,0.0088,600-840,348.495,238.99939,0.319986438,0.065849076,1,
Cc1ccccc1OCCCC(=O)NC(C)C(=O)NC(C)(C)C,596.78,17.77940553,320.433,2.57342,600-630; 780-840,25.9502,20.903807,0.303830156,0.249548771,1,
CC1CN(C(=O)c2cnn(C)n2)CC1C[NH2+]Cc1ccnn1C,,,318.405,-0.9797,600-840,133.956,68.86859,0.345972099,0.028309654,1,
[NH3+]C1CCN(c2nccc(-c3cnn(CC(=O)[O-])c3)n2)CC1,,,302.338,-1.6993,600-840,158.624,108.02957,0.263954625,0.08080302,1,
CCC(C)C(=O)NC(CNC(=O)CCn1cncn1)C1CC1,617.43,116.7618689,307.398,0.7253,600-840,138.559,115.39633,0.343248014,0.099781679,1,
Cc1noc(C2C(C)OCCN2C(=O)NC2CCCC2C[NH3+])n1,,,324.405,0.26002,600-840,104.291,80.12602,0.333431135,0.028333503,1,
CCn1nc(C(=O)NC(C)CNC(=O)C2=CCCC2)ccc1=O,681.47,59.64055636,318.377,0.608,600-840,341.851,237.332,0.317725983,0.12885146,1,
CCN(C)C(=O)C[NH+]1CCOCC1CNC(=O)c1cocc1C,,,324.401,-0.92018,600-840,348.495,238.99939,0.362781397,0.02234851,1,
CNC(=O)C[NH+]1CCCC(C(C)NC(=O)CCC[NH+](C)C)C1,,,314.474,-2.5433,600-840,265.524,254.00925,0.485284816,0.011602132,0,
CC(C[NH+](C)CC(=O)N(C)C1CC1)NC(=O)CCn1ccnc1,,,322.433,-1.0866,600-840,87.1475,73.494125,0.321537212,0.042353168,1,
COCCn1nccc1C(=O)NCC[NH2+]Cc1nocc1C,,,308.362,-0.68068,600-840,321.182,226.68092,0.278145068,0.066683477,1,
CC1CCN(C(=O)C[NH2+]CCCNC(=O)Cn2ccnc2)CC1,,,322.433,-0.7887,600-840,87.1475,73.494125,0.232609109,0.10586416,1,
Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)Cc1cnn(C)c1,571.07,1.041958938,315.421,2.76684,600-840,154.399,142.67915,0.427760674,0.241558225,1,
CN(CC(=O)NCC1CS(=O)(=O)c2ccccc21)C(=O)[O-],,,311.339,-1.0512,600-620; 810-820,13.1862,10.633606,0.35150222,0.08099291,1,
CC1CC([NH2+]Cc2cscn2)CCN1C(=O)Cc1ncn[nH]1,,,321.43,-0.0532,600-840,136.689,114.13038,0.312705023,0.027860387,1,
C[NH+]1CCC(c2ccc(C(=O)NCc3nn[n-]n3)cc2)CC1,,,300.366,-0.8491,600-840,202.293,182.09644,0.34946914,0.041976484,1,
CCOC(=O)c1c[nH]c2ncnc(NC3SC(=O)[N-]C3=O)c12,769.57,0.011750883,320.31,1.6397,600-840,92.7649,62.731136,0.268914443,0.045164157,1,
CNC(=O)C(C)[NH2+]C1CCCN(C(=O)C2(C(F)F)CC2)C1,,,304.361,-0.2794,600-840,126.44,106.45174,0.389417737,0.026788049,0,
CC(C(=O)NCC1(C)C[NH+](C2CCNC2=O)CCO1)=C1CCC1,,,322.429,-0.8347,600-840,285.988,270.35983,0.362249566,0.014502592,0,
COc1cc(C(=O)N(C)C(C)C[NH2+]C(C)C(N)=O)ccc1F,,,312.365,-0.268,600-840,48.268,27.837467,0.314022021,0.058974124,1,
Cc1noc(C)c1C(=O)NCC1(NC(=O)c2cn[nH]n2)CC1,732.01,1.080876872,304.31,0.10194,600-840,348.495,238.99939,0.296441585,0.141317762,1,
Cc1n[nH]nc1C(=O)N1CCC2C(CC[NH+]2Cc2cnon2)C1,,,318.361,-1.18438,600-840,133.956,70.58511,0.300140609,0.013785162,1,
CC(C)C(NC(=O)C1C[NH+]2CCN1CC2C)C1(CO)CCC1,,,310.462,-0.739,600-840,259.044,247.80978,0.459832396,0.00570702,0,
CCOCC[NH+](C)CCCN(C)C(=O)c1c(C)nc[nH]c1=O,,,311.406,-0.90838,600-840,212.612,182.48776,0.384327663,0.03864901,1,
COc1cncc(CCNc2nccc(S(C)(=O)=O)n2)c1,,,308.363,0.9383,600-840,110.742,89.04585,0.331033909,0.203343791,1,
CC(C)C(O)CCNC(=O)c1c(O)cc(Cl)cc1Cl,611.35,3.19660949,306.189,2.8358,600-840,118.588,90.94452,0.343599786,0.1570657,1,
COc1cc(C(=O)NCC2C[NH+](CCF)CCO2)cc(C)n1,,,312.365,-0.61838,600-840,217.425,164.08252,0.308477994,0.031869791,1,
CN(C)C(=O)C1(C(=O)NCCC[NH2+]CCOC2CCC2)CC1,,,312.434,-0.5064,600-840,269.039,257.37122,0.46093003,0.070039948,0,
CC(C(N)=O)[NH+]1CCC(C)(NC(=O)c2ccc3nccn3c2)C1,,,316.385,-1.0148,600-840,255.503,176.70757,0.26808377,0.0252832,1,
CCC1C[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)CCS1,,,324.495,1.51174,600-840,347.84,239.896,0.391794872,0.024901794,1,
CCOC(=O)C(NC(=O)c1[nH]c(C)c(C(C)=O)c1C)C(C)CC,617.4,3.702216128,322.405,2.54174,600-840,237.246,167.1858,0.394437921,0.134711687,1,
Cc1nc(C[NH2+]CC(C)N(C)C(=O)Cc2nc[nH]c2C)n[nH]1,,,306.394,-0.70236,600-840,91.0182,72.56755,0.410161889,0.035446265,1,
CCn1c(CNC(=O)N(C)Cc2ccco2)nc2ccccc21,591.17,0.555230722,312.373,2.9908,600-840,79.5751,60.484573,0.346505103,0.301192343,1,
Cc1cn[nH]c1C(=O)NCC1C[NH+](CC2CCOC2)CCO1,,,309.39,-1.23188,600-840,321.182,226.68092,0.308295045,0.02054303,1,
CCCC[NH+]1CCC2C1CCCN2C(=O)Cn1ncn(C)c1=O,,,322.433,-0.9699,600-840,323.47,309.9066,0.320716411,0.021050193,1,
CN1CCC(CC(=O)NC2CC(NC(=O)CCC3CC3)C2)C1=O,627.84,152.2559411,321.421,0.8084,600-840,125.733,106.27635,0.321246814,0.128041188,0,
CCCc1nsc(N2CCC(NC(=O)CC(=O)NC)C2)n1,638.88,24.40809861,311.411,0.3216,600-840,109.396,90.77922,0.32996325,0.11821584,1,
CC1C(NC(=O)C2CCC2)CCN1C(=O)C1CCC(=O)N(C)C1,598.65,318.2542763,321.421,0.7605,600-840,125.733,106.27635,0.327276527,0.07748021,0,
CN(CC[NH+](C)C)C(=O)C(=O)N1CC(C)(c2ccccc2)C1,,,304.414,-0.6106,600-840,211.444,143.92484,0.33164983,0.076160812,1,
CCC(=O)C1CCCCN1C(=O)c1cc(Br)c[nH]1,502.29,4.63462735,313.195,2.751,600-840,103.398,53.962616,0.298651831,0.143524317,1,
CC(CCNC(=O)Cc1ncn[nH]1)[NH2+]C(C)c1cnccn1,,,304.378,-0.6434,600-840,93.8373,72.594925,0.32792079,0.039488224,1,
Cn1cnnc1CC1(O)CCC[NH+](CC(O)c2ccccc2)C1,,,317.413,-0.499,600-610; 820-840,10.0161,8.053539,0.331331242,0.027554408,1,
COCC(O)C[NH+]1CC2C(C1)C2NC(=O)c1ncc(C)cc1C,,,320.413,-1.05136,600-840,278.331,192.2897,0.28998734,0.024462594,1,
Fc1ccc(C[NH2+]CCCn2cncn2)c(Cl)c1Cl,,,304.176,1.8777,600-680; 700-840,38.9569,30.811747,0.420758021,0.073036938,1,
CCOC(=O)C1(C)CCC([NH2+]C(CO)c2cccc(F)c2)CC1,,,324.416,1.9345,600-680; 730-840,43.3091,31.967632,0.355627373,0.052773063,1,
CCN(C(=O)C1CC1C)C1CCN(c2ncnc3ccccc23)C1,611.04,0.919641009,324.428,2.713,600-840,67.5754,51.14293,0.254102501,0.098555199,1,
CN1CCCC([NH+](C)Cc2ccccc2C(F)(F)F)C1=O,,,301.332,1.3409,600-620; 810-840,22.8561,19.026016,0.335823554,0.046930266,1,
CC(CC(C)[NH2+]CCF)NC(=O)c1cnc2c(F)cccc2c1,,,322.379,1.8037,600-840,180.694,111.10916,0.310595253,0.050820046,1,
O=S(=O)(Cc1c(F)cccc1Cl)N1CCCC2CC21,,,303.786,2.7932,600-840,47.7719,40.3935,0.30311484,0.121550949,1,
CC(O)CC1CCCCCN1C(=O)C(F)(F)C1CCOCC1,511.94,183.2837804,319.392,2.5904,600-840,124.758,101.19947,0.397120645,0.071327283,0,
CC(C)C(=O)N1CCCC(NC(=O)C(C)(C)C2CCC2)C1C,526.59,27.87451386,308.466,2.9644,600-840,265.524,254.00925,0.38545919,0.081293572,0,
CC(CNC(=O)CC(C)C(C)(C)C)Nc1ncnc2c1CCC2,643.84,0.91256059,318.465,2.9542,600-840,98.736,79.649475,0.312564105,0.086891742,1,
O=C([O-])CSCCC(=O)NCCc1cccc2ccccc12,,,316.402,1.3717,600; 810-840,4.53615,3.1363404,0.296563956,0.248494555,1,
CCC[NH+]1CCC2(CCN(C(=O)c3c(C)noc3CC)C2)CC1,,,320.457,1.46642,600-840,125.236,70.73528,0.361984598,0.031949248,1,
CCC(C)C[NH+]1CCCC(N(CC)C(=O)c2cnns2)CC1,,,325.502,1.4837,600-840,133.981,70.59797,0.366485987,0.020065919,1,
Cc1cc(CCC(=O)N2CCC(Oc3ccc(F)cc3)C2)no1,554.96,5.654342687,318.348,2.73462,600-660; 740-840,31.6293,27.755146,0.252425039,0.184900017,1,
CC(NC(=O)C([NH3+])Cc1cc2ccccc2o1)C1CCCC1,,,301.41,2.2807,600; 810-840,6.69549,4.7853193,0.297266189,0.076046694,1,
CCc1ccc(NC(=O)c2ccc(-c3nn[n-]n3)cc2)cc1F,701.77,0.107126908,310.312,2.4496,600-840,107.249,85.737434,0.333124371,0.157793771,1,
Cc1ccccc1C(C)Cc1nc(C2(S(C)(=O)=O)CC2)no1,,,320.414,2.75792,810-840,21.7006,18.623894,0.384923174,0.104570948,1,
CCc1nocc1C[NH2+]C(C)C1CCN(C(=O)CC2CCC2)C1,,,320.457,1.7276,600-840,99.6131,78.35079,0.26273244,0.036596599,1,
CCC(CC(F)F)C(=O)NC(C)CN(C)c1cccc(F)n1,467.98,67.4287867,317.355,2.843,600-840,143.805,113.05326,0.370084824,0.072321383,1,
CC1(NC(=O)C2CC[NH+](C3CCCCC3)C2)CCOC1C1CC1,,,321.485,1.2977,600-840,265.524,254.00925,0.501952976,0.015054927,0,
C[NH+](C)C1CC(NC(=O)c2ccc3ncccc3c2)C12CCC2,,,310.421,1.4203,600-840,160.373,122.15436,0.285001125,0.034174862,1,
CCC(CC)CNC(=O)Nc1ccc2c(c1)OCC(=O)N2C,601.56,3.585401092,305.378,2.5995,600-840,493.614,467.02075,0.324740398,0.251488971,1,
CCC(C[NH2+]C(C)CCn1cccn1)NC(=O)OC(C)(C)C,,,311.45,1.5284,600-840,134.193,111.54003,0.395772025,0.046812388,1,
CCC(NC(=O)NCC1CC2CCC(C1)[NH2+]2)c1c(C)noc1C,,,321.445,1.54614,600-840,115.413,88.75814,0.406140876,0.01252078,1,
COCc1ccc(C(=O)N2CCC([NH2+]Cc3ccccc3)C2)cc1,,,325.432,1.8111,600-840,70.1906,49.13367,0.243785892,0.112023348,1,
CCCc1cnc(NC(=O)c2cn3nccc3nc2C)s1,643.35,0.036198221,301.375,2.69902,600-840,276.707,165.43134,0.270266356,0.195486415,1,
CC1CCC(C)N1C(=O)CNC(=O)Nc1cccc(Cl)c1,565.6,4.53604347,309.797,2.8609,600-840,231.488,224.58467,0.322417682,0.163405398,1,
CCN(Cc1ccc2c(c1)OCO2)C(=O)C1(C)CCCOC1,530.41,15.92326262,305.374,2.5805,600-620; 820; 840,14.9549,11.058234,0.38287861,0.130153362,1,
CC1C[NH+](CC=C(Cl)Cl)CC1NC(=O)C1C2CCCC21,,,318.268,1.3709,600-840,94.0514,74.505684,0.463713268,0.012672196,0,
O=C(c1ccsc1)N1C2CCC1C[NH+](CCOC1CCC1)C2,,,321.466,1.1889,600-840,118.136,80.24728,0.326743951,0.016250892,1,
Cc1cc(C)c(C(=O)N2CC(=O)N(CCC(F)(F)F)C2)s1,457.49,7.831875017,320.336,2.55924,600-840,87.4476,43.553745,0.321313893,0.132910862,1,
Cc1ncc(C(=O)N2CCC([NH2+]CC3CCC3)C2)c(C(C)C)n1,,,317.457,1.48642,600-840,111.903,57.21286,0.311281716,0.052426778,1,
O=C(C=Cc1ccc[nH]1)N1CCCC1C[NH2+]CC1CC(F)(F)C1,,,324.395,1.6276,600-840,154.323,105.11641,0.309808906,0.03577946,1,
CCCCn1ncc(C(=O)NC2CC(C[NH2+]C(C)C)C2)c1CC,,,321.489,1.7258,600-840,348.495,238.99939,0.282918182,0.094823124,1,
Cc1nc(-c2ccccn2)sc1C(=O)NCC1CCC(C)O1,649.25,0.219586723,317.414,2.81082,600-840,294.255,218.20096,0.273526239,0.113822959,1,
O=C(C1CC1)N1CC2CC[NH+](Cc3cc(F)ccc3Cl)CC21,,,323.819,1.5047,600-840,46.4524,36.540565,0.270160371,0.032176231,1,
Cc1ccoc1C(=O)NCc1noc(-c2ccccc2F)n1,622.38,0.55955912,301.277,2.70712,600-840,70.8645,62.860397,0.285420106,0.259223096,1,
COc1ccccc1COCC(O)C[NH+]1CCC(CC2CC2)C1,,,320.453,1.2776,600-640; 750-840,29.9645,24.771486,0.349320593,0.035404939,1,
COc1ccc(C(C)CC(=O)OCC(=O)c2ccn(C)c2)cc1,535.44,23.15895725,315.369,2.9534,600-840,121.57,94.04574,0.332964235,0.186217227,1,
O=C(C1CC1c1cccc(O)c1)N1CCC(C2CCCO2)CC1,594.36,3.177456321,315.413,2.9133,600; 810-840,10.7721,8.316051,0.30781045,0.09855234,1,
COc1ccc(C2=NOC(CNC(=O)C(F)C(C)C)C2)cc1C,576.97,15.06080172,322.38,2.60692,600-840,112.081,76.55697,0.318396903,0.090638438,1,
CC1CN(Cc2ccccc2)CC1[NH2+]C1CCCN(C)C1C,,,302.486,1.553,600-610; 820-840,10.0161,8.053539,0.299212178,0.037801394,1,
CCC(=O)NC1C2CCCN(C(=O)C=C3CCC3)C2C1(C)C,539.61,12.08907728,304.434,2.6385,600-840,122.993,100.608,0.339834624,0.041869261,0,
CCC=C(C)C(=O)NC1CC2CCC1[NH+]2C(C)c1nc(C)no1,,,319.429,1.09972,600-840,285.988,270.35983,0.416094421,0.007024647,1,
CC1CCCCC1CNC(=O)C(=O)N(C1CC1)C(C)C1CC1,536.56,34.13183407,306.45,2.7184,600-840,308.454,231.50768,0.517873198,0.074262932,0,
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cccs3)C2)C1,578.7,1.388900448,320.458,2.9051,600-840,272.979,199.66507,0.225063361,0.164346047,1,
COc1ccc2c(c1)CCN(C(=O)NC1CSC(C)C1)CC2,565.07,3.973480791,320.458,2.6994,600-630; 770-840,25.4373,21.676136,0.236988901,0.099699945,1,
CCOc1ccccc1OCC(=O)OCc1cncc(F)c1,511.88,28.56497951,305.305,2.7416,600-620; 810-820,11.4111,8.154097,0.410996121,0.369864757,1,
CC(C)C([NH2+]Cc1nn(C)c(=O)[nH]1)c1ccc(C(C)(C)C)cc1,,,317.457,1.8666,600-610; 820-840,10.0161,8.053539,0.502079027,0.050093616,1,
CC1CCN(c2nc3ccccc3cc2-c2nn[n-]n2)CC1C,685.41,0.066661797,307.381,2.5263,600-840,182.036,141.26787,0.318877188,0.045640018,1,
CC(C)c1nnc(CNC(=O)C2CC2(C)c2ccccc2)n1C,614.68,1.240893923,312.417,2.5325,600-610; 820-840,10.0161,8.053539,0.32442859,0.105799566,1,
COC(=O)C1CCCCC1(C)[NH2+]CC(Cc1ccccc1)OC,,,320.453,1.9294,600-610; 820-840,10.0161,8.053539,0.423214839,0.047330086,1,
CC(=O)Nc1cccc(C(C)NC(=O)C([NH3+])CCC(C)C)c1,,,306.43,1.8689,600-840,113.406,99.37015,0.416562484,0.097722143,1,
CCC1CN(C(=O)CC(c2ccccc2)c2[nH]cc[nH+]2)CCO1,593.84,4.603572311,314.409,1.9882,600-610; 820-840,10.0161,8.053539,0.304204187,0.05036639,1,
NC(=O)CCC1CC[NH+](Cc2nc3ccccc3s2)CC1,,,304.439,1.3567,600-840,51.9732,35.265194,0.332974006,0.080205967,1,
CC(C)(C)C(CO)Nc1nc(C(F)F)nc2ccc(F)cc12,573.7,0.775697294,313.323,3.5254,600-840,49.3461,34.61153,0.298144545,0.110876184,1,
CC1CC(CNS(=O)(=O)c2ccc(Cl)c(F)c2)CCO1,,,321.801,2.5725,600-660; 730-840,35.9712,30.88702,0.340345893,0.124681014,1,
COc1cc(C(=O)N2CC(C[NH2+]C(C)C)CC2C)ccc1F,,,309.405,1.6567,600-840,48.268,27.837467,0.253449862,0.059205157,1,
Cc1cc(F)cc(C(=O)N2CC3CCC([NH2+]CCF)C3C2)c1,,,309.38,1.51762,600-840,64.3785,30.8487,0.263272189,0.034398053,1,
Cc1c[nH]cc1C(=O)N1CCCCC1CNc1cccc(F)n1,608.58,0.292812102,316.38,2.96402,600-840,127.638,98.79982,0.173266269,0.110431835,1,
CC(NC(=O)C([NH3+])C(C)C)c1noc(-c2ccc(Cl)cc2)n1,,,323.804,1.8337,600-840,131.054,104.367836,0.375765766,0.075809765,1,
CC(C)(C)c1cccc(C(=O)NCC(O)COCC2CC2)c1,591.66,34.62538642,305.418,2.5014,600-840,202.293,182.09644,0.255150845,0.209339495,1,
Cc1cc(C)c(CNC(=O)N2CCC3(CCOCC3)C2C)cn1,598.59,1.657341761,317.433,2.79904,600-840,103.499,82.34579,0.246176433,0.059957778,1,
CCOCCC[NH+]1CCC([NH2+]CCc2cccnc2C)C(C)C1,,,321.509,0.21582,600-840,89.9524,71.35587,0.353271801,0.013748335,1,
COC(C)c1nc(C)c(C(=O)OC(CC(C)C)C(=O)[O-])s1,,,314.383,1.48032,600-840,129.995,76.37841,0.417959705,0.057074231,1,
Cc1cc(C)n(-c2ccc(NC[NH+]3CCC(=O)CC3)cc2F)n1,,,317.388,1.24544,600-840,270.053,206.58566,0.357435919,0.076140026,1,
CCC(C)C(NC(=O)CCCOc1ccc(C)cc1)C(=O)OC,553.75,55.4049852,321.417,2.85792,810-840,21.4922,17.949093,0.345276131,0.202879549,1,
CCc1cc(NC(=O)N2CCC(C)(C(=O)OC)C2)ccc1F,514.39,12.222166,308.353,2.805,600-840,164.155,151.69473,0.264801468,0.163908331,1,
COCCOCC(C)NC(=O)COc1ccccc1C(C)(C)C,537.58,75.52388618,323.433,2.5306,600-640; 760-840,27.4175,22.082432,0.36902323,0.210856618,1,
CCC(C)CCC(O)CC(=O)OCC(=O)c1cc(C)ccn1,604.16,26.7220477,307.39,2.69322,600-840,86.3899,55.136864,0.400334722,0.11070215,1,
Cc1cscc1CNC(=O)C1C2C=CC(CC2)C1C(=O)[O-],,,304.391,1.25102,810-840,21.7006,18.799858,0.380676563,0.017757394,1,
C[NH+](Cc1cccc(OC(C)(C)C)n1)Cc1cccc(=O)[nH]1,,,302.398,1.1621,600-840,299.871,283.28714,0.444975711,0.047186659,1,
CC1CCC(NC(=O)CCOCC2CC2)C[NH+]1CCC1CC1,,,309.474,1.1552,600-840,265.524,254.00925,0.454755535,0.03081843,0,
CC1C(NC(=O)Cc2ccsc2)CCN1C(=O)CC(C)(C)C,559.95,3.482528704,322.474,2.8324,600-610; 820-840,10.0161,8.053539,0.264144813,0.090206799,1,
Cc1ccc(C(=O)N2CCC(C)(NC(=O)C3CC3C)C2)c(F)c1,557.87,9.051950013,318.392,2.51092,600-840,78.4046,38.12119,0.20608231,0.087136025,1,
CCOC(=O)C1CCC(N(CC)C(=O)NCC2CC23CC3)CC1,537.32,9.672996584,322.449,2.9399,600-840,268.255,262.16336,0.515998976,0.075855012,0,
O=C(NC1Cc2cccc(O)c2C1)C1Cc2c(Cl)cccc21,637.89,0.439269242,313.784,2.9689,800-840,17.0718,13.936366,0.366021927,0.106410195,1,
C[NH+](C)CC1(CNC(=O)NCCc2cccc(F)c2)CCCC1,,,322.448,1.3723,600-660; 730-840,41.5828,31.007227,0.267652903,0.123209952,1,
CC(CC(=O)N1CC2CCCC2(C[NH2+]CCO)C1)CC(C)(C)C,,,325.517,1.6332,600-840,125.733,106.27635,0.38531544,0.024739757,0,
O=C(C1CCCC1)N1CCCC(Nc2ncnc3c2CCC3)C1,640.78,1.144532474,314.433,2.5584,600-840,98.736,79.649475,0.280773574,0.154914491,1,
O=C(C=Cc1ccc(OC(F)F)cc1)NCCC1CCC[NH2+]C1,,,325.379,1.7809,600-840,465.587,346.60638,0.280098219,0.070697163,1,
CC(C)CCOc1ccccc1CNC(=O)C1(C)CC[NH2+]C1,,,305.442,1.7011,600-640; 760-840,28.0571,23.194614,0.308742867,0.077530048,1,
CC(C)C(CCO)NC(=O)c1ccccc1Br,517.05,97.45517398,300.196,2.5859,600-840,233.942,223.96057,0.357726659,0.221329642,1,
COC(C1CC1)C(C)Nc1nc(C)nc(C)c1Br,517.52,3.449876109,314.227,3.08134,600-840,134.181,103.46621,0.402355258,0.066800683,1,
CCOCCOCCNC(=O)CSc1cc(C)ccc1C,546.83,47.87889866,311.447,2.56484,600; 810-840,8.21082,6.6019874,0.411446454,0.325825507,1,
CC1CCC(C(N)=O)CN1C(=O)NC(C1CC1)C(F)(F)F,478.26,290.5930156,307.316,1.6227,600-840,268.255,262.16336,0.453499839,0.063596817,0,
Cc1ccc(NC(=O)c2cnn3cccnc23)cc1N1CCCC1,664.89,0.102518974,321.384,2.89022,600-840,253.999,161.66881,0.205469545,0.301212267,1,
CN(C(=O)C1CC=CC1)C1CCN(C(=O)CC2C=CCCC2)C1,537.95,31.21750845,316.445,2.7583,600-840,125.733,106.27635,0.368665055,0.070248568,0,
CC1CC(=O)NC(c2nc(-c3ccc(O)cc3Cl)no2)C1,690.31,0.026808945,307.737,2.6828,600-840,110.858,91.94934,0.356949382,0.083844868,1,
O=C(Nc1cccc2c1CNC2=O)c1cc2c(F)cccc2[nH]1,683.88,0.017198078,309.3,2.8027,600-840,194.251,124.69265,0.279047525,0.245468334,1,
OCC[NH+](Cc1ccc(-n2cccn2)cc1)C1CCCSC1,,,318.466,1.1451,600-840,153.989,110.14729,0.377902706,0.034495676,1,
Cc1cnccc1NC(=O)N1CCCC1C(O)c1ccccc1,669.56,0.806636162,311.385,3.11992,600-840,102.283,91.56654,0.218877123,0.142482266,1,
COc1cccc(NC(=O)CC[NH+]2CCCC(CCO)CC2)c1,,,321.441,1.0912,600-840,99.3574,85.166664,0.279593656,0.053272095,1,
O=C(CCC(=O)c1cccs1)CCC(=O)N1CC2CC2C1,546.87,4.831340102,305.399,2.5386,600-840,111.89,86.30089,0.296829806,0.11069352,1,
CC(C)CC(C)C(=O)NC1C2C[NH+](Cc3ccsc3)CC21,,,307.483,1.5596,610; 810-840,7.86993,5.9931183,0.314015824,0.021953181,1,
Cc1ncc(C)c(NCC2CC(C)N(C(=O)c3ccoc3)C2)n1,632.47,0.726151673,314.389,2.64914,600-840,135.862,69.00875,0.214218728,0.078918424,1,
CC1(C)CC(C(=O)N2CCC(CCNc3cc(F)ncn3)C2)C1,587.81,1.287089575,320.412,2.7024,600-840,101.648,76.0266,0.241939408,0.107281032,1,
CCc1ccc(C(=O)NCCNCC(F)(F)C(F)F)s1,424.69,62.23239029,312.332,2.5303,600-840,269.718,191.9221,0.346143103,0.173932123,1,
Cc1cc(C[NH2+]C2CCC(NC(=O)c3ccoc3C)CC2)no1,,,318.397,1.68904,600-840,348.495,238.99939,0.318487947,0.089469209,1,
CC(=O)NCC1CCCCN1C(=O)CC=Cc1ccc(F)cc1,559.01,20.35458007,318.392,2.7462,610; 810-840,15.8601,10.141628,0.219811423,0.179475309,1,
O=C([O-])C12CCC(C(=O)NC3CSc4ccccc43)(CC1)C2,,,316.402,1.65,600-610; 820-840,8.22862,6.664365,0.376731901,0.029661208,1,
Cc1ccc(-n2nnnc2SCC2CCCCC2O)cc1,669.67,0.779923049,304.419,2.61392,600-840,159.492,114.62728,0.342707304,0.130334362,1,
CCc1ccc(C[NH+]2CC3CC2CN3C(=O)c2cccn2C)cc1,,,324.448,1.2693,600-840,125.536,65.08843,0.305411414,0.017469213,1,
O=S(=O)(NC1(C2CC2)CC1)C1=Cc2ccccc2OCC1,,,305.399,2.672,610; 810-840,18.22,11.566869,0.440039021,0.136390037,1,
CCOC(=O)CCN(C(=O)c1cc(C)n(C(C)CC)n1)C1CC1,536.34,9.677300967,321.421,2.72032,600-840,135.862,69.00875,0.31924745,0.136527639,1,
O=C([O-])C1CC1C(=O)OCCOc1cc(Cl)cc(Cl)c1,,,318.132,1.3014,600-640; 750-840,27.5278,25.367434,0.445228975,0.088077987,1,
CC(NC(=O)NCC(O)C1CCCCC1)c1ccncc1F,642.22,10.0901879,309.385,2.5221,600-840,117.001,93.520775,0.250519095,0.118237469,1,
CSCC(C)(C)[NH2+]C1CCCN(Cc2ccccc2)C1=O,,,307.483,1.8826,600-610; 820-840,10.0161,8.053539,0.338210812,0.072328462,1,
CC(=O)c1ccc(CC(=O)Oc2ccc3oc(=O)oc3c2)cc1,552.62,14.0779688,312.277,2.7367,600-840,86.2671,35.218483,0.429676175,0.25389561,1,
CCC1COC(C)CN1C(=O)Cc1c[nH]c2ccc(F)cc12,519.29,3.121006764,304.365,2.8754,600-840,71.7509,51.368416,0.289634727,0.111979203,1,
CCCCN(C)C(=O)C(=O)NC(C)c1ccc(SC)cc1,562.88,19.60561864,308.447,2.8442,600; 810-840,8.21082,6.6019874,0.453777992,0.177203012,1,
O=C(c1ccc2ccccc2n1)N1CCC2(CC1)OCCCO2,598.31,2.879837133,312.369,2.604,600-840,132.487,80.73102,0.371623399,0.168660302,1,
CC1C[NH+](Cc2ccc(F)cn2)CC1NC(=O)C1CCC1(C)C,,,320.432,1.1763,600-840,122.167,96.71152,0.291514026,0.019332462,1,
COC(C)(C(=O)NC1Cc2cccc(O)c2C1)c1ccccc1,630.1,2.991521366,311.381,2.5374,600-640; 770-840,27.3058,21.992476,0.263007015,0.107224171,1,
CCCCCN(C(=O)CCn1cnccc1=O)C(C)CCC,533.51,11.27346825,307.438,2.8408,600-840,298.486,265.78796,0.31762527,0.150824133,1,
CCC(C)CCC(=O)NCCC(C)Nc1nc(C)cc(OC)n1,635.2,1.34786508,322.453,2.92662,600-840,82.8174,64.35511,0.408402482,0.111022061,1,
COC1Cc2ccc(NC3CCCN(C(C)C)C3=O)cc2C1,549.36,20.68271925,302.418,2.6115,600-840,106.593,86.073586,0.298304757,0.098727598,1,
Cc1ccc(C)c(C(=O)Cn2nnnc2CCc2ccccc2)c1,670.88,0.163774803,320.396,2.95804,600-840,70.659,54.126427,0.407402145,0.326970176,1,
COC(=O)CC1C[NH+](Cc2ccc3c(c2)CCC(C)(C)O3)C1,,,304.41,1.368,600-640; 770-840,27.3058,21.992476,0.419997163,0.077686744,1,
CC(CCO)N(C)C(=O)C=CSc1cc(F)ccc1F,512.94,76.46852707,301.358,2.7999,600-840,305.113,240.65013,0.377854523,0.089926514,1,
CCCCCCC(F)C(=O)NCC[NH2+]CCC1CCOCC1,,,317.469,1.7912,600-840,274.579,262.67114,0.418520379,0.053261193,0,
CC(C)CC(=O)N1CCCC1CN(C)C(=O)c1ccccc1F,512.41,24.47390957,320.408,2.9348,600-840,88.7555,48.968445,0.212334405,0.198537137,1,
CC1C([NH2+]Cc2ccns2)CCN1C(=O)C1CCC=CCC1,,,320.482,1.9423,600-840,89.0701,72.26385,0.341371047,0.024649967,1,
