SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCC1CN(C(=O)NCC2CCc3ccccc32)CC(C)O1,428.0,22.0,286.39,1.92,,25.0,12.0,0.35,0.21,1.0,2.3
COCC(=O)N1CC2C(C1)C2NC(=O)C1(COC)CCCC1,278.0,450.0,241.32,2.1,,60.0,45.0,0.4,0.35,0.0,2.5
CCC(F)C(=O)N(CCO)CCNC(=O)CCc1cn[nH]c1,290.0,20000.0,257.32,1.2,,0.0,0.0,0.1,0.25,1.0,0.2
Cn1ncnc1C[NH2+]C1CC(CNC(=O)CC2CCCO2)C1,312.0,5200.0,285.36,1.3,,32.0,18.0,0.4,0.35,1.0,1.8
CCC1c2ccsc2CC[NH+]1CC(=O)NCC(F)(F)F,290.0,1500.0,261.34,2.6,,30.0,25.0,0.4,0.3,1.0,0.35
CN(C)C(=O)c1cccc(CCNc2cnc3ccccc3n2)c1,352.0,55.0,297.36,3.2,,22.0,15.0,0.3,0.4,1.0,0.8
CCCCC(=O)NC1CN(C(=O)c2cc(OC)no2)CC1O,290.0,300.0,270.33,1.8,,15.0,3.0,0.3,0.4,1.0,2.5
Cc1noc(CCC(=O)NCC2CCN2C(=O)C2CCOC2)n1,312.0,3800.0,282.35,2.1,,60.0,30.0,0.25,0.67,1.0,0.45
CC(C)c1cc(C(=O)NC(C)c2ccc3c(c2)OCO3)n(C)n1,,5.0,258.0,2.5,,45.0,30.0,0.3,0.4,1.0,0.7
CSc1cccc(COC(=O)Cn2cnc(C(N)=O)n2)c1,348.0,450.0,280.34,2.1,,45.0,32.0,0.3,0.4,1.0,0.6
CC1CN(C(=O)C2([NH3+])CCCCC2)CC1C(=O)N1CCOCC1,290.0,2800.0,256.34,1.3,,25.0,12.0,0.4,0.35,0.0,0.8
CC(C[NH2+]C(C)C(=O)NC(C)(C)C)NC(=O)c1cnn(C)c1N,320.0,1500.0,240.34,1.8,,5.0,3.0,0.3,0.6,0.0,1.8
CC(C)(C)CCC(CO)NC(=O)NCCN1CCNC1=O,238.0,8500.0,271.38,1.3,,78.0,45.0,0.2,0.3,0.0,0.45
COC(=O)C(C)NC(=O)CCc1cccc(OC2CCCC2)c1,320.0,150.0,277.35,3.5,,30.0,20.0,0.3,0.4,1.0,0.5
Cc1ncc(C(=O)NC2CC[NH+](CCNC(=O)C3CC3)C2)s1,265.0,1500.0,242.33,1.7,,35.0,22.0,0.4,0.35,1.0,0.32
O=C(NC1C[NH+](CC(O)c2ccccc2F)CC1O)C1CC1,350.0,500.0,283.34,1.5,,5.0,3.0,0.2,0.5,0.0,0.8
COC(C)c1noc(C[NH+]2CC(NC(=O)C3CCOC3)C2)n1,295.0,1500.0,228.29,1.8,,50.0,30.0,0.4,0.5,0.0,2.3
CC1(CC(=O)NCC2(O)CCN(C(=O)c3ccn[nH]3)CC2)CC1,350.0,1500.0,280.36,0.9,,0.0,0.0,0.3,0.5,1.0,0.0
CCC1CCCN1C(=O)C(=O)NCC(C)Nc1cnc(F)cn1,305.0,250.0,225.26,1.9,,12.0,5.0,0.3,0.45,1.0,2.1
CN(C(=O)C1CCCOC1)C1CC[NH+](Cc2cnns2)C1,220.0,2000.0,281.37,1.2,,40.0,25.0,0.3,0.6,0.0,1.8
CC(CC(N)=O)C(=O)NCC1CCN(C(=O)c2ccc[nH]2)C1,378.0,1500.0,252.31,-0.1,,30.0,20.0,0.4,0.5,1.0,2.1
Cc1ncc(CC(=O)NC2C[NH+](CCC3CCOC3)CC2O)o1,350.0,15.0,296.39,1.7,,150.0,30.0,0.4,0.55,1.0,2.3
CCc1ocnc1C(=O)NCC(O)C[NH2+]Cc1cscn1,285.0,1500.0,239.31,1.2,,22.0,15.0,0.45,0.32,1.0,0.8
CCC(C(N)=O)[NH+]1CCCC(NC(=O)c2ccccn2)CC1,320.0,870.0,225.31,1.7,,38.0,25.0,0.45,0.65,1.0,2.1
COCC(O)CCNC(=O)c1ccc(Cn2ccccc2=O)o1,390.0,540.0,307.35,1.8,,22.0,12.0,0.43,0.29,1.0,2.1
CSCC(=O)NC1COC2(C1)CN(C(=O)Cc1ccco1)C2,350.0,1500.0,267.35,2.1,,15.0,5.0,0.3,0.4,1.0,0.25
CCN(C)C(=O)C[NH2+]C(C)C1CCN(C(=O)c2cnn(C)c2)C1,290.0,1500.0,282.41,1.8,,50.0,20.0,0.45,0.35,1.0,2.3
CC(C)(C)C(=O)NCC(=O)NC(CNC(=O)C1(C)CC1)C1CC1,265.0,250.0,238.34,1.8,,,,0.3,0.4,0.0,
O=C(CCC1CCCCO1)NCc1ccccc1-n1ccnc1,315.0,150.0,287.34,3.8,,35.0,25.0,0.37,0.45,1.0,1.2
Cc1n[nH]nc1C(=O)N1CCCC1CN(C)c1nccnc1F,290.0,500.0,260.0,1.7,,20.0,15.0,0.3,0.4,1.0,1.2
CC(=O)N1CCC([NH3+])(C(=O)NCC2CCC3(CCC3)CO2)C1,375.0,1500.0,270.37,0.7,,45.0,23.0,0.3,0.5,0.0,2.1
Cc1nc(CC(=O)N2CCC3CC32C(=O)NCC(F)F)n[nH]1,320.0,50.0,283.32,1.5,,0.0,0.0,0.2,0.8,1.0,0.0
Cc1ncsc1C(=O)NC1CN(C(=O)C2CC2C(=O)[O-])C1,365.0,750.0,268.31,1.7,,35.0,18.0,0.22,0.45,1.0,1.4
CCCn1ncnc1C[NH+]1CC(C(=O)[O-])CCC1C(=O)OC,350.0,800.0,255.0,1.2,,5.0,2.0,0.4,0.6,1.0,1.5
CCCNC(=O)C[NH+]1CC2C(C1)C2NC(=O)c1ccn(CC)n1,310.0,250.0,282.39,1.8,,10.0,5.0,0.6,0.4,1.0,2.5
Cn1cc(C(=O)NCCC2(C[NH2+]Cc3cn(C)nn3)CC2)cn1,320.0,7500.0,268.34,1.8,,75.0,45.0,0.32,0.41,1.0,2.1
COC(=O)C(C)CNC(=O)C1(c2cccc(Cl)c2)CCC1,280.0,20.0,297.8,3.5,,20.0,15.0,0.4,0.3,1.0,2.0
COCC[NH2+]CC(=O)NCc1ccc(C(=O)[O-])c(C2CC2)n1,275.0,5000.0,252.28,1.5,,10.0,5.0,0.3,0.4,1.0,0.8
COC(C)C(=O)N1CCC2(CC1)C[NH+](C1CCN(C)C1=O)C2,310.0,1200.0,284.41,1.9,,50.0,12.0,0.34,0.48,0.0,2.1
CC(NC(=O)COCC(=O)[O-])C(=O)N1c2ccccc2CC1C,340.0,1500.0,265.31,1.5,,15.0,10.0,0.2,0.3,1.0,0.8
CCC(C(=O)N(C)CC[NH+](C)C1CCN(CC)C1=O)[NH+](C)C,298.0,1500.0,271.41,1.5,,15.0,10.0,0.3,0.45,0.0,2.1
COCC1CCCN1C(=O)C(=O)NCC(OC)C(F)(F)F,225.0,750.0,267.26,1.8,,15.0,5.0,0.3,0.4,0.0,0.5
CCn1nncc1C(=O)NCC1CC[NH+]1CCc1ccnn1C,180.0,50.0,237.3,1.7,,1.2,0.5,0.3,0.4,1.0,2.1
COc1nccc(C(=O)NC2CC(CNc3ncccn3)C2)n1,320.0,150.0,276.0,1.5,,10.0,5.0,0.3,0.4,1.0,1.5
Cc1coc(C(=O)NCC(C)N(C)C(=O)CS(C)(=O)=O)c1,298.0,2500.0,233.3,1.5,,45.0,5.0,0.45,0.3,1.0,2.3
CN(C(=O)C[NH2+]CC(O)CNC(=O)C1CC1C1CCC1)C1CC1,290.0,5000.0,256.32,1.7,,150.0,90.0,0.45,0.28,0.0,2.3
CC(C)(F)C(=O)N1CCOC2(CCC([NH2+]CCO)CC2)C1,330.0,450.0,259.36,2.3,,100.0,25.0,0.3,0.7,0.0,0.5
COCCc1nsc(NCC(C)COCc2ccccc2)n1,356.0,150.0,305.0,3.2,,45.0,35.0,0.3,0.4,1.0,2.1
CCOC(=O)C(C)C(C)NC(=O)c1c(C)c[nH]c1CC(N)=O,320.0,45000.0,240.32,1.8,,15.0,10.0,0.26,0.34,1.0,2.1
CC(O)C[NH2+]CCC1CN(C(=O)c2cnn3c2CCC3)CC1C,280.0,75.0,271.37,1.5,,25.0,10.0,0.3,0.4,1.0,2.5
O=C(NC1CC[NH+](CCCF)CC1O)c1cc2n(n1)CCCC2,360.0,15000.0,326.4,2.6,,250.0,120.0,0.3,0.45,1.0,0.8
CN(CCNC(=O)c1cccc2cn[nH]c12)C(=O)c1cnccn1,,1500.0,290.33,-0.5,,55.0,40.0,0.34,0.27,1.0,0.8
CCC(=O)N1CC([NH2+]CC(=O)NC(C)C)C(c2cn(C)cn2)C1,320.0,150.0,252.33,1.5,,25.0,5.0,0.3,0.4,1.0,1.7
Cc1ccccc1OCC(O)Cn1cnc(-c2ccccc2)n1,350.0,1500.0,285.0,2.1,,50.0,30.0,0.2,0.3,1.0,2.1
CCc1ncsc1C(=O)NCc1nnc2c(=O)[nH]ccn12,320.0,150.0,252.29,1.2,,75.0,25.0,0.3,0.5,1.0,2.1
CC(O)C[NH+]1CCOCC1CNC(=O)c1cc2ncccc2o1,315.0,450.0,280.0,1.5,,25.0,10.0,0.3,0.4,1.0,1.8
CC(=O)N1CC2(CCCN2C(=O)c2ccnc3c2OCO3)C1,350.0,150.0,318.35,1.8,,25.0,20.0,0.3,0.4,1.0,2.1
COc1ccncc1CC(=O)NCCC[NH2+]CC1CCOC1,310.0,650.0,239.33,1.5,,30.0,25.0,0.4,0.3,1.0,2.8
CN1CCC(C(=O)NCC2CC[NH+](Cc3ccon3)C2)C1=O,350.0,500.0,294.37,1.2,,200.0,50.0,0.3,0.6,1.0,2.5
COCC1(CNC(C)=O)CCN(C(=O)c2nnn(C)c2C)CC1,280.0,320.0,270.33,1.5,,25.0,15.0,0.3,0.4,1.0,2.1
CCC(=O)N1CCC2OCC[NH+](CC(=O)N3CCCCC3)C2C1,273.0,10.0,270.38,-0.5,,40.0,30.0,0.25,0.6,0.0,0.5
CCn1c(SCc2nnc(C)o2)nnc1-c1ccccc1,320.0,50.0,273.33,2.4,,35.0,25.0,0.3,0.5,1.0,0.45
Cc1ccc(CC(=O)N2CCN3C(=O)COCC3C2)cc1F,210.0,15000.0,265.0,2.8,,50.0,45.0,0.4,0.65,1.0,1.2
Cn1cncc1-c1ccc(S(=O)(=O)N2CCOCC2)cn1,380.0,250.0,295.35,1.2,,200.0,130.0,0.3,0.4,1.0,2.1
NC(=O)C1CCC1C(=O)NC1CC(CNc2nccnc2F)C1,290.0,45.0,267.3,2.4,,50.0,35.0,0.3,0.65,1.0,2.1
CC1CCC[NH+](CCNC(=O)c2cc3ccccc3cc2N)C1,350.0,150.0,285.4,2.3,,0.0,0.0,0.5,0.6,1.0,2.5
COCC(O)C[NH+]1CCC(CCNC(=O)c2c[nH+]c(C)n2C)C1,280.0,82.0,270.0,-0.8,,0.0,0.0,0.23,0.65,1.0,3.2
COCCCC(=O)N(C)C1CCN(c2cccc(F)c2)CC1,345.0,50.0,282.38,3.2,,300.0,150.0,0.4,0.6,1.0,1.8
CCOCC1CCN(C(=O)C(=O)NCc2ccc[nH]c2=O)C1,220.0,500.0,268.32,0.8,,25.0,20.0,0.2,0.35,1.0,1.5
COC(C)CC(=O)NCCC1CCN(C(=O)Cc2ncc[nH]2)C1,320.0,20.0,327.41,1.7,,80.0,45.0,0.3,0.55,0.0,2.1
Cc1conc1C(=O)NC1CCC(C)[NH+](Cc2cn(C)nn2)C1,310.0,2500.0,239.33,1.5,,24.0,12.0,0.3,0.5,0.0,1.9
O=C(NCC1C[NH+](CCNC(=O)C2CC2)C1)C1=COCCC1,310.0,50.0,224.29,1.5,,12.0,5.0,0.3,0.4,0.0,2.3
COC(=O)NCC(=O)N(C)CC(C)NC(=O)C(C)(C)C(C)C,320.0,1500.0,229.31,1.8,,30.0,25.0,0.3,0.5,0.0,0.4
Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)Cc1cncs1,320.0,15000.0,237.31,1.8,,0.0,0.0,0.2,0.5,1.0,3.1
CCC(C)=CC(=O)N1CCC2(CC1)CN(C(=O)C(N)=O)CCO2,295.0,200.0,242.29,1.8,,1.5,0.5,0.4,0.6,0.0,2.3
CN(Cc1cc2ccccc2o1)C(=O)Nc1cccc(C(N)=O)n1,320.0,1500.0,283.31,2.8,,60.0,45.0,0.3,0.5,1.0,1.8
Cc1nonc1CC(=O)NCC(C)N(C)C(=O)C1CCOCC1,235.0,750.0,226.32,1.8,,1.5,1.2,0.27,0.32,0.0,0.6
CCOCC(=O)N1CCC(O)(CNC(=O)c2cccc(C)c2)C1,315.0,750.0,255.32,1.8,,50.0,45.0,0.32,0.28,1.0,2.5
Cc1n[nH]c(C(=O)N2CC(C)C(CNC(=O)C(F)F)C2)c1O,215.0,1500.0,258.3,1.9,,23.0,12.0,0.24,0.35,1.0,2.3
CC(C)(O)CC(=O)N1CCC(C)(CNC(=O)c2cocn2)C1,276.0,5000.0,240.34,1.9,,35.0,12.0,0.3,0.2,0.0,2.1
CCCC1(C(=O)NCC(C)N(CC)C(=O)Cn2cnnn2)CC1,320.0,50.0,269.36,1.5,,0.0,0.0,0.3,0.4,0.0,0.5
COc1coc(C(=O)NCC(C)[NH2+]CCC2CCOC2)cc1=O,320.0,500.0,269.31,1.8,,0.0,0.0,0.45,0.35,1.0,0.0
Fc1ccc(F)c(C[NH2+]C2CC[NH+](CC3CCOC3)CC2)c1,320.0,3500.0,324.0,3.5,,160.0,50.0,0.4,0.3,1.0,1.5
Cc1c[nH]cc1C(=O)NC(C)CNC(=O)c1ccc(=O)[nH]c1,450.0,500.0,249.0,2.1,,20.0,15.0,0.3,0.45,1.0,3.2
CNC(=O)CC(=O)NCC1CC[NH+](CC2CC(F)(F)C2)CC1,245.0,12000.0,260.0,1.8,,40.0,25.0,0.3,0.5,0.0,1.2
COCCC(C)(C)C(=O)N1CCC(C)(NC(=O)c2cn[nH]n2)C1,290.0,6200.0,255.33,1.7,,0.0,0.0,0.27,0.45,0.0,2.1
O=C(CCCC1CC1)NCC1CCCN1C(=O)Cn1cnnn1,315.0,1500.0,251.0,2.3,,45.0,32.0,0.45,0.62,0.0,1.15
Cn1ncnc1C(=O)N1CCC12C[NH+](CC1CCCCO1)C2,280.0,800.0,268.34,1.2,,40.0,20.0,0.3,0.6,1.0,1.5
Cn1ncc2c(=O)[nH]c(COC(=O)C3(CC(=O)[O-])CCC3)nc21,,25.0,336.36,2.8,,60.0,45.0,0.3,0.4,1.0,2.1
CCN(CC)c1nnc(C2CCOC2)n1CC1(O)CCOC1,275.0,450.0,240.32,1.6,,10.0,4.0,0.3,0.5,0.0,2.8
CCCCC(=O)NCCC1CCN(C(=O)CNC(=O)OC)C1,315.0,950.0,258.32,1.8,,8.0,3.0,0.25,0.45,0.0,2.1
Cc1nc(CC(=O)N(C)CCNC(=O)C2(C)CCCC2)n[nH]1,320.0,500.0,253.35,1.9,,60.0,30.0,0.4,0.3,1.0,1.2
Cc1cnc(C[NH+]2CCC(NC(=O)c3cnco3)C(O)C2)nc1,350.0,500.0,252.28,1.5,,120.0,60.0,0.3,0.5,1.0,2.1
CCOCCCC(=O)NCC(C)Nc1ccnc(C(=O)OC)n1,320.0,700.0,256.33,1.9,,25.0,15.0,0.3,0.5,1.0,2.1
O=C(NCC1COCC[NH+]1CCn1cncn1)C1CC2(CC2)C1,295.0,32000.0,340.44,1.6,,25.0,12.0,0.35,0.45,0.0,0.8
CC(NC(=O)c1cn(-c2cccnc2)nn1)C1C[NH+](C)CCO1,245.0,750.0,252.32,1.8,,35.0,12.0,0.35,0.42,1.0,2.1
COC1CC(CNC(=O)Cn2c(=O)n(C)c3ccccc32)C1,340.0,1500.0,264.32,2.5,,0.0,0.0,0.2,0.3,1.0,0.0
CCC(CC)n1ncc(C(=O)N(C)CCCn2ccnc2)c1C,375.0,1500.0,292.39,3.1,,12.0,3.0,0.35,0.45,1.0,2.1
CCOC(=O)C[NH+]1CC2(CC2C(=O)N2Cc3cncnc3C2)C1,320.0,150.0,292.3,2.3,,52.0,40.0,0.3,0.45,1.0,2.1
CCC(C)CC(=O)N1CCOCC1CNC(=O)c1ccn(C)n1,350.0,15000.0,268.36,1.8,,10.0,5.0,0.3,0.5,1.0,2.3
CC(O)CCC[NH+]1CC(O)(CNC(=O)c2ccc(Cl)o2)C1,220.0,5000.0,275.78,1.8,,15.0,10.0,0.3,0.7,1.0,2.1
CC(NC(=O)c1cc(Cl)ccc1OC(F)F)c1ncn[nH]1,320.0,1500.0,285.0,2.5,,20.0,12.0,0.3,0.45,1.0,2.1
Cc1ccc(CNC(=O)C(=O)N(C)C(CO)COC(C)C)o1,290.0,350.0,311.34,2.1,,45.0,25.0,0.3,0.6,1.0,2.1
COCC(C)C(=O)NCC(O)CNc1ncncc1Cl,296.0,45000.0,246.7,1.2,,15.0,12.0,0.3,0.5,1.0,1.2
COCc1nc(C)cc(NC(C)CNC(=O)c2n[nH]nc2C)n1,295.0,100.0,278.33,2.1,,120.0,35.0,0.4,0.3,1.0,0.8
CC(C)(F)C(=O)NC1CCC(NCCS(C)(=O)=O)CC1,240.0,800.0,263.33,1.8,,60.0,35.0,0.4,0.3,0.0,3.5
CCC(CNC(=O)C1CCOCC1)NC(=O)C1CCC[NH+]1C,345.0,3200.0,255.37,1.8,,35.0,12.0,0.42,0.55,0.0,1.8
CC[NH+](C)CC(=O)N1CCC2C1CC[NH+]2Cc1cccc(=O)[nH]1,320.0,40000.0,279.38,1.8,,25.0,5.0,0.3,0.4,0.0,0.65
CCC(Cc1ccccc1)N(C)C(=O)C1CCn2cncc2C1,280.0,500.0,246.36,2.9,,250.0,150.0,0.4,0.35,1.0,2.1
CC=C(C)C(=O)N1CCCOC(C[NH2+]Cc2nncn2C)C1,290.0,2500.0,253.33,1.7,,35.0,25.0,0.3,0.5,1.0,2.1
Cc1ccnc(CN2CC[NH+](CCNC(=O)CCCF)CC2)n1,356.0,280.0,299.41,2.8,,160.0,85.0,0.4,0.6,1.0,0.9
CCOC(=O)C(C)C(C)NC(=O)c1cc(F)c(F)c(F)c1F,265.0,50.0,311.22,3.5,,15.0,7.0,0.2,0.3,1.0,2.1
Cc1conc1C(=O)NCC1(O)CCN(C(=O)C=C2CCC2)C1,190.0,3200.0,237.0,1.8,,35.0,25.0,0.35,0.62,0.0,2.3
Cn1ccnc1CNC(=O)c1cnn(CC2CCOCC2)c1,325.0,1500.0,266.33,1.8,,40.0,20.0,0.3,0.4,1.0,2.1
CC(CCNC(=O)C1(F)CCOC1)NC(=O)Cc1cccnc1,280.0,500.0,284.34,2.7,,60.0,25.0,0.3,0.5,1.0,2.1
CCOC(=O)C([NH3+])c1nc(-c2ncc(OC)cc2OC)no1,220.0,300.0,270.0,1.2,,10.0,5.0,0.3,0.5,1.0,0.8
CCC(C)C(=O)N(CCO)CCNC(=O)Cc1cncs1,320.0,500.0,269.37,1.9,,35.0,20.0,0.3,0.45,1.0,2.8
Cc1nnc(CC(=O)NCC2COCC[NH+]2CC=CCl)o1,290.0,1200.0,245.73,1.5,,150.0,45.0,0.22,0.35,1.0,1.8
CN(C(=O)CNC(=O)C1CC1)C1CC(NC(=O)C(C)(C)C)C1,224.0,1500.0,214.29,2.9,,22.0,18.0,0.45,0.28,0.0,0.23
CN(CCNC(=O)C(F)C(F)(F)F)C(=O)Cc1cnc[nH]1,250.0,1200.0,286.24,1.2,,400.0,25.0,0.3,0.5,1.0,2.1
CC1CN2CC[NH+]1CC2C(=O)Nc1cccc(-c2cn[nH]n2)c1,320.0,500.0,280.0,1.5,,50.0,10.0,0.3,0.7,1.0,2.1
COC(=O)C1(C)CCN(C(=O)CCC(C)c2ccccc2)C1,285.0,58.0,291.4,3.5,,45.0,30.0,0.3,0.6,1.0,1.8
COCC[NH2+]CCCCC(C)NC(=O)COCC1CCOC1,220.0,7500.0,230.31,0.7,,1.2,0.3,0.3,0.45,0.0,2.1
CC(C[NH2+]CC1CCNC(=O)CC1)NC(=O)CCOC(C)C,238.0,30000.0,228.34,1.8,,25.0,12.0,0.3,0.4,0.0,0.75
CN1CCC([NH+]2CC(NC(=O)Cc3ccc(F)cc3F)C2)C1=O,280.0,320.0,282.3,2.3,,35.0,12.0,0.25,0.55,1.0,2.1
COc1cccc(C[NH+](C)CCNC(=O)c2c[nH+]c(C)n2C)n1,350.0,1500.0,278.35,1.8,,,,0.5,0.45,1.0,
CC1CCC(CC(=O)NCCN(CCO)C(=O)C=C2CCC2)O1,335.0,15000.0,283.38,1.8,,18.0,12.0,0.3,0.45,0.0,2.7
Cn1cc(C(=O)NC(C)(CNC(=O)C2CCCO2)C2CC2)nn1,290.0,150.0,268.35,1.8,,45.0,12.0,0.3,0.4,1.0,2.4
Cc1ccccc1OCCCC(=O)NC(C)C(=O)NC(C)(C)C,312.0,200.0,279.36,3.2,,,,0.3,0.5,1.0,
CC1CN(C(=O)c2cnn(C)n2)CC1C[NH2+]Cc1ccnn1C,320.0,1500.0,265.0,1.8,,60.0,45.0,0.3,0.7,1.0,2.1
[NH3+]C1CCN(c2nccc(-c3cnn(CC(=O)[O-])c3)n2)CC1,378.0,1200.0,265.3,-0.45,,60.0,35.0,0.25,0.62,1.0,2.1
CCC(C)C(=O)NC(CNC(=O)CCn1cncn1)C1CC1,230.0,450.0,267.3,1.9,,70.0,45.0,0.3,0.4,1.0,2.1
Cc1noc(C2C(C)OCCN2C(=O)NC2CCCC2C[NH3+])n1,310.0,500.0,284.36,1.2,,200.0,65.0,0.3,0.45,0.0,0.8
CCn1nc(C(=O)NC(C)CNC(=O)C2=CCCC2)ccc1=O,360.0,500.0,294.34,2.3,,0.0,0.0,0.2,0.5,1.0,0.0
CCN(C)C(=O)C[NH+]1CCOCC1CNC(=O)c1cocc1C,350.0,1200.0,268.35,2.1,,35.0,25.0,0.4,0.6,1.0,1.8
CNC(=O)C[NH+]1CCCC(C(C)NC(=O)CCC[NH+](C)C)C1,290.0,450000.0,257.39,1.9,,2.1,0.5,0.3,0.6,0.0,2.7
CC(C[NH+](C)CC(=O)N(C)C1CC1)NC(=O)CCn1ccnc1,280.0,2500.0,253.34,0.9,,75.0,25.0,0.4,0.3,1.0,1.2
COCCn1nccc1C(=O)NCC[NH2+]Cc1nocc1C,425.0,15000.0,251.28,1.6,,34.0,27.0,0.3,0.45,1.0,2.1
CC1CCN(C(=O)C[NH2+]CCCNC(=O)Cn2ccnc2)CC1,335.0,15000.0,253.34,0.5,,50.0,25.0,0.3,0.4,1.0,2.1
Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)Cc1cnn(C)c1,315.0,15000.0,261.35,2.5,,40.0,25.0,0.3,0.6,1.0,2.5
CN(CC(=O)NCC1CS(=O)(=O)c2ccccc21)C(=O)[O-],320.0,500.0,299.36,0.8,,50.0,10.0,0.3,0.6,1.0,2.5
CC1CC([NH2+]Cc2cscn2)CCN1C(=O)Cc1ncn[nH]1,320.0,500.0,239.3,1.2,,55.0,40.0,0.4,0.6,1.0,2.5
C[NH+]1CCC(c2ccc(C(=O)NCc3nn[n-]n3)cc2)CC1,345.0,750.0,290.34,1.8,,50.0,25.0,0.35,0.45,1.0,2.1
CCOC(=O)c1c[nH]c2ncnc(NC3SC(=O)[N-]C3=O)c12,320.0,25.0,308.29,1.8,,120.0,50.0,0.3,0.15,1.0,2.1
CNC(=O)C(C)[NH2+]C1CCCN(C(=O)C2(C(F)F)CC2)C1,260.0,750.0,277.3,2.5,,230.0,150.0,0.4,0.55,0.0,1.3
CC(C(=O)NCC1(C)C[NH+](C2CCNC2=O)CCO1)=C1CCC1,280.0,1500.0,282.4,2.0,,25.0,8.0,0.25,0.15,0.0,2.5
COc1cc(C(=O)N(C)C(C)C[NH2+]C(C)C(N)=O)ccc1F,220.0,1200.0,272.3,2.1,,30.0,25.0,0.3,0.5,1.0,2.4
Cc1noc(C)c1C(=O)NCC1(NC(=O)c2cn[nH]n2)CC1,385.0,5000.0,267.3,0.6,,0.0,0.0,0.4,0.5,1.0,0.0
Cc1n[nH]nc1C(=O)N1CCC2C(CC[NH+]2Cc2cnon2)C1,320.0,5.0,252.3,1.8,,120.0,85.0,0.43,0.55,1.0,0.68
CC(C)C(NC(=O)C1C[NH+]2CCN1CC2C)C1(CO)CCC1,280.0,250.0,228.35,2.1,,45.0,30.0,0.3,0.5,0.0,3.2
CCOCC[NH+](C)CCCN(C)C(=O)c1c(C)nc[nH]c1=O,320.0,5000.0,214.3,1.1,,200.0,50.0,0.3,0.4,1.0,1.2
COc1cncc(CCNc2nccc(S(C)(=O)=O)n2)c1,350.0,500.0,310.0,1.8,,35.0,25.0,0.3,0.5,1.0,0.8
CC(C)C(O)CCNC(=O)c1c(O)cc(Cl)cc1Cl,,850.0,277.18,3.2,,25.0,15.0,0.35,0.65,1.0,2.1
COc1cc(C(=O)NCC2C[NH+](CCF)CCO2)cc(C)n1,340.0,1500.0,290.34,2.1,,50.0,25.0,0.3,0.4,1.0,0.5
CN(C)C(=O)C1(C(=O)NCCC[NH2+]CCOC2CCC2)CC1,345.0,15.0,270.0,1.8,,180.0,50.0,0.35,0.42,0.0,1.2
CC(C(N)=O)[NH+]1CCC(C)(NC(=O)c2ccc3nccn3c2)C1,334.0,1500.0,288.35,2.5,,120.0,55.0,0.3,0.4,1.0,0.7
CCC1C[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)CCS1,320.0,1500.0,282.44,2.8,,55.0,40.0,0.3,0.45,1.0,1.7
CCOC(=O)C(NC(=O)c1[nH]c(C)c(C(C)=O)c1C)C(C)CC,312.0,62.0,281.37,3.4,,5.0,3.0,0.3,0.7,1.0,2.1
Cc1nc(C[NH2+]CC(C)N(C)C(=O)Cc2nc[nH]c2C)n[nH]1,320.0,1200.0,282.37,0.9,,0.0,0.0,0.3,0.45,1.0,0.5
CCn1c(CNC(=O)N(C)Cc2ccco2)nc2ccccc21,320.0,150.0,301.0,2.3,,55.0,40.0,0.4,0.3,1.0,2.1
Cc1cn[nH]c1C(=O)NCC1C[NH+](CC2CCOC2)CCO1,280.0,1500.0,256.37,1.5,,10.0,5.0,0.2,0.3,1.0,0.6
CCCC[NH+]1CCC2C1CCCN2C(=O)Cn1ncn(C)c1=O,312.0,345.0,267.35,0.9,,18.0,12.0,0.4,0.55,1.0,2.3
CN1CCC(CC(=O)NC2CC(NC(=O)CCC3CC3)C2)C1=O,320.0,580.0,310.0,1.8,,45.0,30.0,0.3,0.5,0.0,2.5
CCCc1nsc(N2CCC(NC(=O)CC(=O)NC)C2)n1,285.0,1200.0,273.36,2.4,,60.0,30.0,0.32,0.57,1.0,2.3
CC1C(NC(=O)C2CCC2)CCN1C(=O)C1CCC(=O)N(C)C1,385.0,580.0,248.33,2.8,,120.0,85.0,0.32,0.45,0.0,2.4
CN(CC[NH+](C)C)C(=O)C(=O)N1CC(C)(c2ccccc2)C1,360.0,150.0,278.4,2.5,,50.0,20.0,0.3,0.4,1.0,0.7
CCC(=O)C1CCCCN1C(=O)c1cc(Br)c[nH]1,310.0,200.0,285.14,2.7,,60.0,50.0,0.3,0.45,1.0,1.2
CC(CCNC(=O)Cc1ncn[nH]1)[NH2+]C(C)c1cnccn1,325.0,1500.0,238.0,1.8,,12.0,5.0,0.4,0.5,1.0,0.8
Cn1cnnc1CC1(O)CCC[NH+](CC(O)c2ccccc2)C1,320.0,150.0,294.38,2.5,,60.0,45.0,0.3,0.5,1.0,2.1
COCC(O)C[NH+]1CC2C(C1)C2NC(=O)c1ncc(C)cc1C,320.0,,220.0,1.5,,25.0,10.0,0.3,0.2,1.0,1.5
Fc1ccc(C[NH2+]CCCn2cncn2)c(Cl)c1Cl,320.0,150.0,343.0,3.1,,45.0,25.0,0.45,0.3,1.0,2.1
